gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5
neutral	( ( ( The ( President 's ) ) motorcade ) ( ( ( ( ( departed ( at 9:35 ) ) , ) and ) ( arrived ( at ( ( the airport ) ( between ( ( 9:42 and ) 9:45 ) ) ) ) ) ) . ) )	( ( ( The ( president 's ) ) car ) ( ( is ( bullteproof ( and ( bomb proof ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNP President) (POS 's)) (NN motorcade)) (VP (VP (VBD departed) (PP (IN at) (NP (CD 9:35)))) (, ,) (CC and) (VP (VBD arrived) (PP (IN at) (NP (NP (DT the) (NN airport)) (PP (IN between) (NP (CD 9:42) (CC and) (CD 9:45))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN president) (POS 's)) (NN car)) (VP (VBZ is) (NP (JJ bullteproof) (CC and) (NN bomb) (NN proof))) (. .)))	The President's motorcade departed at 9:35, and arrived at the airport between 9:42 and 9:45.	The president's car is bullteproof and bomb proof.	358906n	358906n	nineeleven	neutral	neutral	neutral	neutral	neutral
neutral	( ( Through ( repetition ( of ( ( the ( ( task and ) coaching ) ) ( by experts ) ) ) ) ) ( , ( ( the operator ) ( ( would ( become ( very productive ) ) ) . ) ) ) )	( ( Coaching ( by ( ( ( experts and ) repetition ) ( of ( hte task ) ) ) ) ) ( ( are ( ( the ( ( most effective ) ways ) ) ( to ( produce ( a ( productive operator ) ) ) ) ) ) . ) )	(ROOT (S (PP (IN Through) (NP (NP (NN repetition)) (PP (IN of) (NP (NP (DT the) (NN task) (CC and) (NN coaching)) (PP (IN by) (NP (NNS experts))))))) (, ,) (NP (DT the) (NN operator)) (VP (MD would) (VP (VB become) (ADJP (RB very) (JJ productive)))) (. .)))	(ROOT (S (S (VP (VBG Coaching) (PP (IN by) (NP (NP (NNS experts) (CC and) (NNS repetition)) (PP (IN of) (NP (DT hte) (NN task))))))) (VP (VBP are) (NP (NP (DT the) (ADJP (RBS most) (JJ effective)) (NNS ways)) (SBAR (S (VP (TO to) (VP (VB produce) (NP (DT a) (JJ productive) (NN operator)))))))) (. .)))	Through repetition of the task and coaching by experts, the operator would become very productive.	Coaching by experts and repetition of hte task are the most effective ways to produce a productive operator.	361923n	361923n	oup	neutral	neutral	neutral	neutral	neutral
neutral	( ( While ( ( Bin Ladin ) ( ( maintained ( his ( own ( al ( Qaeda ( ( guesthouses and ) camps ) ) ) ) ) ) ( for ( ( ( vetting and ) training ) recruits ) ) ) ) ) ( , ( he ( also ( ( ( ( ( provided support ) to ) and ) ( ( benefited ( from ( ( the ( broad infrastructure ) ) ( of ( such facilities ) ) ) ) ) ( in ( Afghanistan ( made ( available ( to ( ( the ( global network ) ) ( of ( Islamist movements ) ) ) ) ) ) ) ) ) ) . ) ) ) ) )	( ( All ( Islamist ( trainign ( ( camps and ) guesthouses ) ) ) ) ( ( were ( ( supported ( in ( some way ) ) ) ( by ( Bin Ladin ) ) ) ) . ) )	(ROOT (S (SBAR (IN While) (S (NP (NNP Bin) (NNP Ladin)) (VP (VBD maintained) (NP (PRP$ his) (JJ own) (NNP al) (NNP Qaeda) (NNS guesthouses) (CC and) (NNS camps)) (PP (IN for) (S (VP (VBG vetting) (CC and) (VBG training) (NP (NNS recruits)))))))) (, ,) (NP (PRP he)) (ADVP (RB also)) (VP (VP (VBD provided) (NP (NN support)) (PP (TO to))) (CC and) (VP (VBD benefited) (PP (IN from) (NP (NP (DT the) (JJ broad) (NN infrastructure)) (PP (IN of) (NP (JJ such) (NNS facilities))))) (PP (IN in) (NP (NP (NNP Afghanistan)) (VP (VBN made) (S (ADJP (JJ available) (PP (TO to) (NP (NP (DT the) (JJ global) (NN network)) (PP (IN of) (NP (JJ Islamist) (NNS movements)))))))))))) (. .)))	(ROOT (S (NP (DT All) (JJ Islamist) (NN trainign) (NNS camps) (CC and) (NNS guesthouses)) (VP (VBD were) (VP (VBN supported) (PP (IN in) (NP (DT some) (NN way))) (PP (IN by) (NP (NNP Bin) (NNP Ladin))))) (. .)))	While Bin Ladin maintained his own al Qaeda guesthouses and camps for vetting and training recruits, he also provided support to and benefited from the broad infrastructure of such facilities in Afghanistan made available to the global network of Islamist movements.	All Islamist trainign camps and guesthouses were supported in some way by Bin Ladin.	358011n	358011n	nineeleven	neutral	neutral	neutral	neutral	neutral
contradiction	( ( Because ( my whole ) ) ( ( first year ) ( , ( I ( ( ( did n't ) work ) . ) ) ) ) )	( I ( ( ( worked ( two jobs ) ) ( my ( first yera ) ) ) . ) )	(ROOT (S (PP (IN Because) (NP (PRP$ my) (NN whole))) (NP (JJ first) (NN year)) (, ,) (NP (PRP I)) (VP (VBD did) (RB n't) (VP (VB work))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD worked) (NP (CD two) (NNS jobs)) (NP (PRP$ my) (JJ first) (NN yera))) (. .)))	Because my whole first year, I didn't work.	I worked two jobs my first yera.	28037c	28037c	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ' ( ( ( ( ( ( ( Even ( though ( lariat ( contains ( ( ( its ( own ( Spanish article ) ) ) , ) ( when ( we ( ( imported it ) ( into English ) ) ) ) ) ) ) ) ) ( , ( we ( added ( ( ( ( another , ) ( the ( English the ) ) ) , ) ( to ( create ( ( a ( literal the ) ) ( la ( ( ( reata , ) ` ) ( the ( the lasso ) ) ) ) ) ) ) ) ) ) ) ) , ) ' ) and ) ( we ( never ( ( think ( of it ) ) ( as redundancy ) ) ) ) ) . ) )	( ( When ( we ( ( imported ( the word ) ) ( into English ) ) ) ) ( , ( we ( ( creatde ( ( ( a literal ) , ) ( the ( la reata ) ) ) ) . ) ) ) )	(ROOT (S ('' ') (S (SBAR (RB Even) (IN though) (S (NP (NN lariat)) (VP (VBZ contains) (NP (NP (PRP$ its) (JJ own) (JJ Spanish) (NN article)) (, ,) (SBAR (WHADVP (WRB when)) (S (NP (PRP we)) (VP (VBD imported) (NP (PRP it)) (PP (IN into) (NP (NNP English)))))))))) (, ,) (NP (PRP we)) (VP (VBD added) (S (NP (NP (DT another)) (, ,) (NP (DT the) (JJ English) (DT the)) (, ,)) (VP (TO to) (VP (VB create) (NP (NP (DT a) (JJ literal) (DT the)) (PP (FW la) (NP (NP (NN reata)) (, ,) (`` `) (NP (DT the) (DT the) (NN lasso)))))))))) (, ,) ('' ') (CC and) (S (NP (PRP we)) (ADVP (RB never)) (VP (VBP think) (PP (IN of) (NP (PRP it))) (PP (IN as) (NP (NN redundancy))))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (PRP we)) (VP (VBD imported) (NP (DT the) (NN word)) (PP (IN into) (NP (NNP English)))))) (, ,) (NP (PRP we)) (VP (VBD creatde) (NP (NP (DT a) (NN literal)) (, ,) (NP (DT the) (NNP la) (NN reata)))) (. .)))	'  Even though lariat contains its own Spanish article, when we imported it into English, we added another, the English the , to create a literal the la reata , `the the lasso,' and we never think of it as redundancy.	When we imported the word into English, we creatde a literal, the la reata.	298508e	298508e	verbatim	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( The deadline ) ( for ( donations ( from ( each class ) ) ) ) ) ( ( will ( be ( July 31 ) ) ) . ) )	( ( The dealdine ) ( ( is ( 10pm ( on ( ( the 31st ) ( of July ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN deadline)) (PP (IN for) (NP (NP (NNS donations)) (PP (IN from) (NP (DT each) (NN class)))))) (VP (MD will) (VP (VB be) (NP (NNP July) (CD 31)))) (. .)))	(ROOT (S (NP (DT The) (NN dealdine)) (VP (VBZ is) (ADJP (JJ 10pm) (PP (IN on) (NP (NP (DT the) (NN 31st)) (PP (IN of) (NP (NNP July))))))) (. .)))	The deadline for donations from each class will be July 31.	The dealdine is 10pm on the 31st of July.	357874n	357874n	letters	neutral	neutral	neutral	neutral	neutral
neutral	( ` ( ( ( ( ( Cause ( we ( 're like ) ) ) ( , ( now ( I ( can ( ( say this ) ( ( ( because ( I ( 'm older ) ) ) or ) whatever ) ) ) ) ) ) ) and ) ( I ( can ( ( like deal ) ( with it ) ) ) ) ) ( , ( I ( ( ( 'm exactly ) ( like ( my dad ) ) ) . ) ) ) ) )	( ( When ( I ( was younger ) ) ) ( , ( I ( ( ( felt ( veyr uncomfortable ) ) ( saying ( that ( I ( was ( like ( my father ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (`` `) (S (S (NP (NP (NNP Cause)) (SBAR (S (NP (PRP we)) (VP (VBP 're) (ADJP (JJ like)))))) (, ,) (ADVP (RB now)) (NP (PRP I)) (VP (MD can) (VP (VB say) (NP (DT this)) (SBAR (SBAR (IN because) (S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJR older))))) (CC or) (SBAR (WHADVP (WDT whatever))))))) (CC and) (S (NP (PRP I)) (VP (MD can) (VP (VB like) (NP (NN deal)) (PP (IN with) (NP (PRP it))))))) (, ,) (NP (PRP I)) (VP (VBP 'm) (ADVP (RB exactly)) (PP (IN like) (NP (PRP$ my) (NN dad)))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (PRP I)) (VP (VBD was) (NP (JJR younger))))) (, ,) (NP (PRP I)) (VP (VBD felt) (ADJP (RB veyr) (JJ uncomfortable)) (S (VP (VBG saying) (SBAR (IN that) (S (NP (PRP I)) (VP (VBD was) (PP (IN like) (NP (PRP$ my) (NN father))))))))) (. .)))	`Cause we're like, now I can say this because I'm older or whatever and I can like deal with it, I'm exactly like my dad.	When I was younger, I felt veyr uncomfortable saying that I was like my father. 	327455n	327455n	facetoface	neutral	neutral	neutral	neutral	entailment
entailment	( We ( ( ( call ( this ( our home ) ) ) ( because ( this ( is ( where ( we ( were ( raised at ) ) ) ) ) ) ) ) . ) )	( ( ( ( ( We ( wree ( ( brought up ) here ) ) ) , ) so ) ( it ( ( 's home ) ( to us ) ) ) ) . )	(ROOT (S (NP (PRP We)) (VP (VBP call) (NP (DT this) (PRP$ our) (NN home)) (SBAR (IN because) (S (NP (DT this)) (VP (VBZ is) (SBAR (WHADVP (WRB where)) (S (NP (PRP we)) (VP (VBD were) (VP (VBN raised) (PP (IN at)))))))))) (. .)))	(ROOT (S (S (NP (PRP We)) (VP (VBD wree) (VP (VBN brought) (PRT (RP up)) (ADVP (RB here))))) (, ,) (IN so) (S (NP (PRP it)) (VP (VBZ 's) (ADVP (RB home)) (PP (TO to) (NP (PRP us))))) (. .)))	We call this our home because this is where we were raised at.	We wree brought up here, so it's home to us.	176899e	176899e	facetoface	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( ( ( ( Its ( only ( real faults ) ) ) ( are ( ( ( its title ) , ) ( which ( belies ( the content ) ) ) ) ) ) ( , ( ( ( the cutesy ) headings ) , ) ) ) and ) ( ( ( the lack ) ( of ( a ( ( truly detailed ) self-indexing ) ) ) ) ( ( does not ) ( provide ( coverage ( of ( sufficient detail ) ) ) ) ) ) ) . )	( ( ( The title ) ( is ( ( a ( huge benefit ) ) ( for it ) ) ) ) ( , ( it ( ( is ( covered ( in ( sufficient detial ) ) ) ) . ) ) ) )	(ROOT (S (S (NP (PRP$ Its) (JJ only) (JJ real) (NNS faults)) (VP (VBP are) (NP (NP (PRP$ its) (NN title)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ belies) (NP (DT the) (NN content)))))))) (PRN (, ,) (S (NP (DT the) (NN cutesy)) (VP (VBZ headings))) (, ,)) (CC and) (S (NP (NP (DT the) (NN lack)) (PP (IN of) (NP (DT a) (ADJP (RB truly) (VBN detailed)) (NN self-indexing)))) (VP (VBZ does) (RB not) (VP (VB provide) (NP (NP (NN coverage)) (PP (IN of) (NP (JJ sufficient) (NN detail))))))) (. .)))	(ROOT (S (S (NP (DT The) (NN title)) (VP (VBZ is) (NP (NP (DT a) (JJ huge) (NN benefit)) (PP (IN for) (NP (PRP it)))))) (, ,) (NP (PRP it)) (VP (VBZ is) (VP (VBN covered) (PP (IN in) (NP (JJ sufficient) (NN detial))))) (. .)))	Its only real faults are its title, which belies the content, the cutesy headings, and the lack of a truly detailed  self-indexing does not provide coverage of sufficient detail.	The title is a huge benefit for it, it is covered in sufficient detial.	147854c	147854c	verbatim	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( ( ( ( Of course ) ( it ( ( ca n't ) ( be ( published ( because ( ( all ( those things ) ) ( are copyrighted ) ) ) ) ) ) ) ) , ) but ) ( ( ( ( my mother ) ( ( made up ) ( the story ) ) ) and ) ( I ( thought ( ( ( ( it ( was ( very nice ) ) ) and ) ( I ( still ( have ( it ( ( , ( ( ( uh , ) ( ( handwritten , ) uh ) ) , ) ) ( in ( our file ) ) ) ) ) ) ) ) here ) ) ) ) ) . )	( ( My mother ) ( ( wanted ( to ( ( publish it ) ( before ( ( ( ifnding out ) it ) ( is copyrighted ) ) ) ) ) ) . ) )	(ROOT (S (S (PP (IN Of) (NP (NN course))) (NP (PRP it)) (VP (MD ca) (RB n't) (VP (VB be) (VP (VBN published) (SBAR (IN because) (S (NP (PDT all) (DT those) (NNS things)) (VP (VBP are) (VP (VBN copyrighted))))))))) (, ,) (CC but) (S (S (NP (PRP$ my) (NN mother)) (VP (VBD made) (PRT (RP up)) (NP (DT the) (NN story)))) (CC and) (S (NP (PRP I)) (VP (VBD thought) (SBAR (S (S (NP (PRP it)) (VP (VBD was) (ADJP (RB very) (JJ nice)))) (CC and) (S (NP (PRP I)) (ADVP (RB still)) (VP (VBP have) (S (NP (PRP it)) (VP (PRN (, ,) (INTJ (INTJ (UH uh)) (, ,) (INTJ (UH handwritten) (, ,) (UH uh))) (, ,)) (PP (IN in) (NP (PRP$ our) (NN file))))))) (ADVP (RB here))))))) (. .)))	(ROOT (S (NP (PRP$ My) (NN mother)) (VP (VBD wanted) (S (VP (TO to) (VP (VB publish) (NP (PRP it)) (SBAR (IN before) (S (S (VP (VBG ifnding) (PRT (RP out)) (NP (PRP it)))) (VP (VBZ is) (VP (VBN copyrighted))))))))) (. .)))	Of course it can't be published because all those things are copyrighted, but my mother made up the story and I thought it was very nice and I still have it, uh, handwritten, uh, in our file here.	My mother wanted to publish it before ifnding out it is copyrighted.	327340n	327340n	facetoface	neutral	entailment	contradiction	neutral	neutral
neutral	( ( Where ( ellipses ( ( ( ( occur ( , ( ( I ( ( have not ) ( ( ( bothered ( to ( ( copy down ) ( ( the ( entire list ) ) ( of offerings ) ) ) ) ) , ) ( ( selecting ( only those ) ) ( ( ( that ( ( struck me ) ( ( ( ( ( as odd ) , ) either ) because ) ( of ( ( the incongruity ) ( of ( the choice ) ) ) ) ) ) ) or ) ( because ( I ( could not ) ) ) ) ) ) ) ) , ) ) ) ( in ( ( the ( wildest flights ) ) ( of dyslexic ) ) ) ) , ) schizophrenic-fancy ) ) ) ( , ( ( imagine ( ( the criteria ) ( employed ( in ( arriving ( at ( the selections ) ) ) ) ) ) ) . ) ) )	( ( Who ( ever ( ( came up ) ( with ( the specifications ) ) ) ) ) ( ( was ( clearly isnane ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB Where)) (S (NP (NNS ellipses)) (VP (VBP occur) (PRN (, ,) (S (NP (PRP I)) (VP (VBP have) (RB not) (VP (VBN bothered) (S (VP (TO to) (VP (VB copy) (PRT (RP down)) (NP (NP (DT the) (JJ entire) (NN list)) (PP (IN of) (NP (NNS offerings))))))) (, ,) (S (VP (VBG selecting) (NP (RB only) (DT those)) (SBAR (SBAR (WHNP (WDT that)) (S (VP (VBD struck) (NP (PRP me)) (PP (PP (IN as) (ADJP (JJ odd))) (, ,) (CC either) (RB because) (PP (IN of) (NP (NP (DT the) (NN incongruity)) (PP (IN of) (NP (DT the) (NN choice))))))))) (CC or) (SBAR (IN because) (S (NP (PRP I)) (VP (MD could) (RB not)))))))))) (, ,)) (PP (IN in) (NP (NP (DT the) (JJ wildest) (NNS flights)) (PP (IN of) (NP (NN dyslexic))))) (, ,) (ADVP (RB schizophrenic-fancy))))) (, ,) (VP (VB imagine) (NP (NP (DT the) (NNS criteria)) (VP (VBN employed) (PP (IN in) (S (VP (VBG arriving) (PP (IN at) (NP (DT the) (NNS selections))))))))) (. .)))	(ROOT (S (NP (SBAR (WHNP (WP Who)) (S (ADVP (RB ever)) (VP (VBD came) (PRT (RP up)) (PP (IN with) (NP (DT the) (NNS specifications))))))) (VP (VBD was) (ADJP (RB clearly) (JJ isnane))) (. .)))	Where ellipses occur, I have not bothered to copy down the entire list of offerings, selecting only those that struck me as odd, either because of the incongruity of the choice or because I could not, in the wildest flights of dyslexic, schizophrenic-fancy, imagine the criteria employed in arriving at the selections.	Who ever came up with the specifications was clearly isnane.	447271n	447271n	verbatim	neutral	neutral	entailment	neutral	neutral
contradiction	( And ( ( ( did you ) ( like ( ( living ( in Charlotte ) ) ( all ( your life ) ) ) ) ) ? ) )	( You ( ( ( ( ( disliked ( living ( in Charlotte ) ) ) ( all ( oyur life ) ) ) , ) right ) ? ) )	(ROOT (SQ (CC And) (VBD did) (NP (PRP you)) (VP (VB like) (S (VP (VBG living) (PP (IN in) (NP (NNP Charlotte))) (NP (PDT all) (PRP$ your) (NN life))))) (. ?)))	(ROOT (S (NP (PRP You)) (VP (VBD disliked) (S (VP (VBG living) (PP (IN in) (NP (NNP Charlotte))))) (NP (PDT all) (PRP$ oyur) (NN life)) (, ,) (ADVP (RB right))) (. ?)))	And did you like living in Charlotte all your life?	You disliked living in Charlotte all oyur life, right? 	27857c	27857c	facetoface	contradiction	contradiction	contradiction	contradiction	neutral
entailment	( ( Of course ) ( you ( only ( ( had ( ( a ( thousand students ) ) ( through ( all ( those ( six grades ) ) ) ) ) ) . ) ) ) )	( ( For ( all ( the ( six rgade ) ) ) ) ( there ( ( was ( a ( thousand students ) ) ) . ) ) )	(ROOT (S (PP (IN Of) (NP (NN course))) (NP (PRP you)) (ADVP (RB only)) (VP (VBD had) (NP (NP (DT a) (CD thousand) (NNS students)) (PP (IN through) (NP (PDT all) (DT those) (CD six) (NNS grades))))) (. .)))	(ROOT (S (PP (IN For) (NP (PDT all) (DT the) (CD six) (NNS rgade))) (NP (EX there)) (VP (VBD was) (NP (DT a) (CD thousand) (NNS students))) (. .)))	Of course you only had a thousand students through all those six grades.	For all the six rgade there was a thousand students.	176885e	176885e	facetoface	entailment	entailment	contradiction	entailment	entailment
contradiction	( ( Which ( ( is really ) ( ( a story ) ( from ( beginning ( to end ) ) ) ) ) ) ( , ( I ( suppose . ) ) ) )	( It ( ( ( ( is only ) ( ( a piece ) ( of ( a story ) ) ) ) ( without ( a ( eral ending ) ) ) ) . ) )	(ROOT (S (SBAR (WHNP (WDT Which)) (S (VP (VBZ is) (ADVP (RB really)) (NP (NP (DT a) (NN story)) (PP (IN from) (S (VP (VBG beginning) (S (VP (TO to) (VP (VB end))))))))))) (, ,) (NP (PRP I)) (VP (VBP suppose)) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADVP (RB only)) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (DT a) (NN story)))) (PP (IN without) (NP (DT a) (JJ eral) (NN ending)))) (. .)))	Which is really a story from beginning to end, I suppose.	It is only a piece of a story without a eral ending. 	28125c	28125c	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction
entailment	( ( ( ( Wo n't ) you ) ( help ( ( the WYCA ) ( ( provide ( a ( great summer ) ) ) ( for ( those kids ) ) ) ) ) ) ? )	( Please ( ( ( support ( the WYCA ) ) ( so ( htey ( can ( ( offer ( a ( good ( summer program ) ) ) ) ( for ( those kids ) ) ) ) ) ) ) . ) )	(ROOT (SQ (MD Wo) (RB n't) (NP (PRP you)) (VP (VB help) (S (NP (DT the) (NNP WYCA)) (VP (VB provide) (NP (DT a) (JJ great) (NN summer)) (PP (IN for) (NP (DT those) (NNS kids)))))) (. ?)))	(ROOT (S (INTJ (UH Please)) (VP (VB support) (NP (DT the) (NN WYCA)) (SBAR (IN so) (S (NP (PRP htey)) (VP (MD can) (VP (VB offer) (NP (DT a) (JJ good) (NN summer) (NN program)) (PP (IN for) (NP (DT those) (NNS kids)))))))) (. .)))	Won't you help the WYCA provide a great summer for those kids?	Please support the WYCA so htey can offer a good summer program for those kids.	205588e	205588e	letters	entailment	entailment	entailment	entailment	entailment
neutral	( ( At ( the ( same time ) ) ) ( , ( children ( ( can ( ( ( develop ( ( more attractive ) dispositions ) ) and ) ( ( adaptive skills ) ( as ( ( ( ( the result ) ( of ( ( ( ( parental warmth ) , ) attention ) , ) ) ) and ) ( consistent guidance ) ) ) ) ) ) . ) ) ) )	( Kids ( ( can ( ( develop ( better dispositions ) ) ( if ( ( their parnets ) ( are patient ) ) ) ) ) . ) )	(ROOT (S (PP (IN At) (NP (DT the) (JJ same) (NN time))) (, ,) (NP (NNS children)) (VP (MD can) (VP (VP (VB develop) (NP (ADJP (RBR more) (JJ attractive)) (NNS dispositions))) (CC and) (VP (VB adaptive) (NP (NNS skills)) (PP (IN as) (NP (NP (NP (DT the) (NN result)) (PP (IN of) (NP (NP (JJ parental) (NN warmth)) (, ,) (NP (NN attention)) (, ,)))) (CC and) (ADJP (JJ consistent) (NN guidance))))))) (. .)))	(ROOT (S (NP (NNP Kids)) (VP (MD can) (VP (VB develop) (NP (JJR better) (NNS dispositions)) (SBAR (IN if) (S (NP (PRP$ their) (NNS parnets)) (VP (VBP are) (ADJP (JJ patient))))))) (. .)))	At the same time, children can develop more attractive dispositions and adaptive skills as the result of parental warmth, attention, and consistent guidance.	Kids can develop better dispositions if their parnets are patient.	362699n	362699n	oup	neutral	neutral	neutral	neutral	neutral
neutral	( So ( I ( ( guess ( they ( went ( that far ) ) ) ) . ) ) )	( I ( ( ( did not ) ( think ( tehy ( would ( go ( that far ) ) ) ) ) ) . ) )	(ROOT (S (IN So) (NP (PRP I)) (VP (VBP guess) (SBAR (S (NP (PRP they)) (VP (VBD went) (ADVP (RB that) (RB far)))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD did) (RB not) (VP (VB think) (SBAR (S (NP (PRP tehy)) (VP (MD would) (VP (VB go) (ADVP (RB that) (RB far)))))))) (. .)))	So I guess they went that far.	I did not think tehy would go that far.	326969n	326969n	facetoface	neutral	neutral	neutral	neutral	contradiction
entailment	( ( When ( ( a ( baseball player ) ) ( is ( removed ( by ( the manager ) ) ) ) ) ) ( , ( ( the organist ) ( ( plays ( Auld ( Lang Syne ) ) ) . ) ) ) )	( ( The roganist ) ( ( plays ( ( a song ) ( when ( ( a ( baseball player ) ) ( is ( taken away ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (DT a) (NN baseball) (NN player)) (VP (VBZ is) (VP (VBN removed) (PP (IN by) (NP (DT the) (NN manager))))))) (, ,) (NP (DT the) (NN organist)) (VP (VBZ plays) (NP (NNP Auld) (NNP Lang) (NNP Syne))) (. .)))	(ROOT (S (NP (DT The) (NN roganist)) (VP (VBZ plays) (NP (NP (DT a) (NN song)) (SBAR (WHADVP (WRB when)) (S (NP (DT a) (NN baseball) (NN player)) (VP (VBZ is) (VP (VBN taken) (PRT (RP away)))))))) (. .)))	When a baseball player is removed by the manager, the organist plays  Auld Lang Syne. 	The roganist plays a song when a baseball player is taken away.	297509e	297509e	verbatim	entailment	entailment	entailment	entailment	entailment
entailment	( Ricky ( alternately ( ( named ( ( the numbers ) ( he ( ( recognized and ) ( ( counted items ) ( as ( they ( passed ( through ( the checkout ) ) ) ) ) ) ) ) ) ) . ) ) )	( Ricky ( ( ( counted items ) ( as ( tehy ( passed him ) ) ) ) . ) )	(ROOT (S (NP (NNP Ricky)) (ADVP (RB alternately)) (VP (VBD named) (NP (NP (DT the) (NNS numbers)) (SBAR (S (NP (PRP he)) (VP (VP (VBD recognized)) (CC and) (VP (VBD counted) (NP (NNS items)) (SBAR (IN as) (S (NP (PRP they)) (VP (VBD passed) (PP (IN through) (NP (DT the) (NN checkout)))))))))))) (. .)))	(ROOT (S (NP (NNP Ricky)) (VP (VBD counted) (NP (NNS items)) (SBAR (IN as) (S (NP (PRP tehy)) (VP (VBD passed) (NP (PRP him)))))) (. .)))	Ricky alternately named the numbers he recognized and counted items as they passed through the checkout.	Ricky counted items as tehy passed him.	212022e	212022e	oup	entailment	entailment	entailment	entailment	entailment
entailment	( Yiddish ( never ( ( apologizes ( for ( what ( it ( ( is ` ) ( ( the ( earthy ( , ( wise soul ) ) ) ) ( of ( ( an ( expressive people ) ) ( learning ( that ( life ( ( is ( but ( ( ( a ( mingled yarn ) ) , ) ( ( good and ) ill ) ) ) ) together ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( Yiddish ( ( is ( ( the soul ) ( of ( ( a poeple ) ( ( living out ) ( ( the ( ( good and ) bad ) ) ( of life ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Yiddish)) (ADVP (RB never)) (VP (VBZ apologizes) (PP (IN for) (SBAR (WHNP (WP what)) (S (NP (PRP it)) (VP (VBZ is) (`` `) (NP (NP (DT the) (JJ earthy) (, ,) (JJ wise) (NN soul)) (PP (IN of) (NP (NP (DT an) (JJ expressive) (NNS people)) (VP (VBG learning) (SBAR (IN that) (S (NP (NN life)) (VP (VBZ is) (PP (CC but) (NP (NP (DT a) (JJ mingled) (NN yarn)) (, ,) (ADJP (JJ good) (CC and) (JJ ill)))) (ADVP (RB together)))))))))))))) (. .)))	(ROOT (S (NP (NNP Yiddish)) (VP (VBZ is) (NP (NP (DT the) (NN soul)) (PP (IN of) (NP (NP (DT a) (NNS poeple)) (VP (VBG living) (PRT (RP out)) (NP (NP (DT the) (ADJP (JJ good) (CC and) (JJ bad))) (PP (IN of) (NP (NN life))))))))) (. .)))	Yiddish never apologizes for what it is'the earthy, wise soul of an expressive people learning that life is but a mingled yarn, good and ill together.	Yiddish is the soul of a poeple living out the good and bad of life.	298477e	298477e	verbatim	entailment	entailment	entailment	entailment	entailment
neutral	( ( ( Product stock-outs ) ( accounted ( for ( ( ( ( ( ( ( ( 24 percent ) , ) ( ( $ 6 ) billion ) ) , ) ( of ( the losses ) ) ) , ) and ) ( ( the cost ) ( of ( inventory ( carrying itself ) ) ) ) ) ) ) ) ( ( ( constituted ( the remaining ) ) ( ( ( 20 percent ) , ) ( $ ( 5 billion ) ) ) ) . ) )	( ( The excess ) ( ( was ( more ( tahn ( ( the company ) ( could ( handle financially ) ) ) ) ) ) . ) )	(ROOT (SINV (S (NP (NN Product) (NNS stock-outs)) (VP (VBD accounted) (PP (IN for) (NP (NP (NP (CD 24) (NN percent)) (, ,) (NP (QP ($ $) (CD 6) (CD billion)))) (, ,) (PP (IN of) (NP (DT the) (NNS losses))) (, ,) (CC and) (NP (NP (DT the) (NN cost)) (PP (IN of) (NP (NP (NN inventory)) (VP (VBG carrying) (NP (PRP itself)))))))))) (VP (VBD constituted) (NP (DT the) (VBG remaining))) (NP (NP (CD 20) (NN percent)) (, ,) (NP ($ $) (QP (CD 5) (CD billion)))) (. .)))	(ROOT (S (NP (DT The) (NN excess)) (VP (VBD was) (ADJP (ADJP (JJR more)) (SBAR (IN tahn) (S (NP (DT the) (NN company)) (VP (MD could) (VP (VB handle) (ADVP (RB financially)))))))) (. .)))	Product stock-outs accounted for 24 percent, $6 billion, of the losses, and the cost of inventory carrying itself constituted the remaining 20 percent, $5 billion.	The excess was more tahn the company could handle financially.	360325n	360325n	oup	neutral	entailment	contradiction	neutral	neutral
