gold_label	sentence1_binary_parse	sentence2_binary_parse
contradiction	Sandy attempts 30 sums and obtains 60 marks	Sandy attempts 40 sums and obtains 60 marks
entailment	In a certain province in France there are 13 cities	In a certain province in France there are less than 33 cities
neutral	In a certain province in France there are less than 33 cities	In a certain province in France there are 13 cities
contradiction	In a certain province in France there are 13 cities	In a certain province in France there are more than 13 cities
entailment	Rasik walked 20 m towards north	Rasik walked less than 80 m towards north
neutral	Rasik walked less than 80 m towards north	Rasik walked 20 m towards north
contradiction	Rasik walked 20 m towards north	Rasik walked 40 m towards north
entailment	Ayesha ' s father was 38 years of age when she was born while her mother was 36 years old when her brother four years younger to her was born	Ayesha ' s father was less than 48 years of age when she was born while her mother was 36 years old when her brother four years younger to her was born
neutral	Ayesha ' s father was less than 48 years of age when she was born while her mother was 36 years old when her brother four years younger to her was born	Ayesha ' s father was 38 years of age when she was born while her mother was 36 years old when her brother four years younger to her was born
contradiction	Ayesha ' s father was 38 years of age when she was born while her mother was 36 years old when her brother four years younger to her was born	Ayesha ' s father was 48 years of age when she was born while her mother was 36 years old when her brother four years younger to her was born
entailment	Stacy has a 63 page history paper due in 3 days	Stacy has a more than 53 page history paper due in 3 days
neutral	Stacy has a more than 53 page history paper due in 3 days	Stacy has a 63 page history paper due in 3 days
contradiction	Stacy has a 63 page history paper due in 3 days	Stacy has a more than 63 page history paper due in 3 days
entailment	Raman mixed 24 kg of butter at Rs	Raman mixed less than 44 kg of butter at Rs
neutral	Raman mixed less than 44 kg of butter at Rs	Raman mixed 24 kg of butter at Rs
contradiction	Raman mixed 24 kg of butter at Rs	Raman mixed more than 24 kg of butter at Rs
entailment	Alice deposited Rs 2 million in bank at 4 % simple interest per year	Alice deposited Rs more than 1 million in bank at 4 % simple interest per year
neutral	Alice deposited Rs more than 1 million in bank at 4 % simple interest per year	Alice deposited Rs 2 million in bank at 4 % simple interest per year
contradiction	Alice deposited Rs 2 million in bank at 4 % simple interest per year	Alice deposited Rs 6 million in bank at 4 % simple interest per year
entailment	Bruce and Anne can clean their house in 4 hours working together at their respective constant rates	Bruce and Anne can clean their house in more than 2 hours working together at their respective constant rates
neutral	Bruce and Anne can clean their house in more than 2 hours working together at their respective constant rates	Bruce and Anne can clean their house in 4 hours working together at their respective constant rates
contradiction	Bruce and Anne can clean their house in 4 hours working together at their respective constant rates	Bruce and Anne can clean their house in more than 4 hours working together at their respective constant rates
entailment	If Anne ’ s speed were doubled , they could clean their house in 3 hours working at their respective rates	If Anne ’ s speed were doubled , they could clean their house in more than 1 hours working at their respective rates
neutral	If Anne ’ s speed were doubled , they could clean their house in more than 1 hours working at their respective rates	If Anne ’ s speed were doubled , they could clean their house in 3 hours working at their respective rates
contradiction	If Anne ’ s speed were doubled , they could clean their house in 3 hours working at their respective rates	If Anne ’ s speed were doubled , they could clean their house in 7 hours working at their respective rates
entailment	Ratio between Rahul and Deepak is 4 : 3 , After 6 Years Rahul age will be 26 years	Ratio between Rahul and Deepak is more than 2 : 3 , After 6 Years Rahul age will be 26 years
neutral	Ratio between Rahul and Deepak is more than 2 : 3 , After 6 Years Rahul age will be 26 years	Ratio between Rahul and Deepak is 4 : 3 , After 6 Years Rahul age will be 26 years
contradiction	Ratio between Rahul and Deepak is 4 : 3 , After 6 Years Rahul age will be 26 years	Ratio between Rahul and Deepak is 6 : 3 , After 6 Years Rahul age will be 26 years
entailment	Morgan Goldman has 5 Senior Managing Directors and 5 Managing Directors	Morgan Goldman has more than 4 Senior Managing Directors and 5 Managing Directors
neutral	Morgan Goldman has more than 4 Senior Managing Directors and 5 Managing Directors	Morgan Goldman has 5 Senior Managing Directors and 5 Managing Directors
contradiction	Morgan Goldman has 5 Senior Managing Directors and 5 Managing Directors	Morgan Goldman has less than 5 Senior Managing Directors and 5 Managing Directors
entailment	If , five years from now , the sum R of their ages will be 51 , how old is Stephanie ?	If , five years from now , the sum R of their ages will be less than 81 , how old is Stephanie ?
neutral	If , five years from now , the sum R of their ages will be less than 81 , how old is Stephanie ?	If , five years from now , the sum R of their ages will be 51 , how old is Stephanie ?
contradiction	If , five years from now , the sum R of their ages will be 51 , how old is Stephanie ?	If , five years from now , the sum R of their ages will be less than 51 , how old is Stephanie ?
entailment	Jessica can text 85 words per minute , while Maurice can text 25 words per minute	Jessica can text more than 75 words per minute , while Maurice can text 25 words per minute
neutral	Jessica can text more than 75 words per minute , while Maurice can text 25 words per minute	Jessica can text 85 words per minute , while Maurice can text 25 words per minute
contradiction	Jessica can text 85 words per minute , while Maurice can text 25 words per minute	Jessica can text more than 85 words per minute , while Maurice can text 25 words per minute
entailment	Sandy gets 3 marks for each correct sum and loses 2 marks for each incorrect sum	Sandy gets less than 4 marks for each correct sum and loses 2 marks for each incorrect sum
neutral	Sandy gets less than 4 marks for each correct sum and loses 2 marks for each incorrect sum	Sandy gets 3 marks for each correct sum and loses 2 marks for each incorrect sum
contradiction	Sandy gets 3 marks for each correct sum and loses 2 marks for each incorrect sum	Sandy gets less than 3 marks for each correct sum and loses 2 marks for each incorrect sum
entailment	Sandy attempts 30 sums and obtains 55 marks	Sandy attempts less than 80 sums and obtains 55 marks
neutral	Sandy attempts less than 80 sums and obtains 55 marks	Sandy attempts 30 sums and obtains 55 marks
contradiction	Sandy attempts 30 sums and obtains 55 marks	Sandy attempts 50 sums and obtains 55 marks
entailment	Ratio between Rahul and Deepak is 4 : 3 , After 10 Years Rahul age will be 26 years	Ratio between Rahul and Deepak is more than 1 : 3 , After 10 Years Rahul age will be 26 years
neutral	Ratio between Rahul and Deepak is more than 1 : 3 , After 10 Years Rahul age will be 26 years	Ratio between Rahul and Deepak is 4 : 3 , After 10 Years Rahul age will be 26 years
contradiction	Ratio between Rahul and Deepak is 4 : 3 , After 10 Years Rahul age will be 26 years	Ratio between Rahul and Deepak is more than 4 : 3 , After 10 Years Rahul age will be 26 years
entailment	George ' s drawer has 10 loose black socks , 15 loose blue socks , and 8 loose white socks	George ' s drawer has less than 80 loose black socks , 15 loose blue socks , and 8 loose white socks
neutral	George ' s drawer has less than 80 loose black socks , 15 loose blue socks , and 8 loose white socks	George ' s drawer has 10 loose black socks , 15 loose blue socks , and 8 loose white socks
contradiction	George ' s drawer has 10 loose black socks , 15 loose blue socks , and 8 loose white socks	George ' s drawer has 50 loose black socks , 15 loose blue socks , and 8 loose white socks
entailment	At present , the ratio between the ages of Arun and Deepak is 4 : 3	At present , the ratio between the ages of Arun and Deepak is more than 1 : 3
neutral	At present , the ratio between the ages of Arun and Deepak is more than 1 : 3	At present , the ratio between the ages of Arun and Deepak is 4 : 3
contradiction	At present , the ratio between the ages of Arun and Deepak is 4 : 3	At present , the ratio between the ages of Arun and Deepak is 2 : 3
entailment	After 6 years , Arun ' s age will be 26 years	After more than 1 years , Arun ' s age will be 26 years
neutral	After more than 1 years , Arun ' s age will be 26 years	After 6 years , Arun ' s age will be 26 years
contradiction	After 6 years , Arun ' s age will be 26 years	After less than 6 years , Arun ' s age will be 26 years
entailment	On the first day of her vacation , Louisa traveled 160 miles	On the first day of her vacation , Louisa traveled less than 660 miles
neutral	On the first day of her vacation , Louisa traveled less than 660 miles	On the first day of her vacation , Louisa traveled 160 miles
contradiction	On the first day of her vacation , Louisa traveled 160 miles	On the first day of her vacation , Louisa traveled 260 miles
entailment	The ratio of the ages of Mona and Sona is 4 : 5	The ratio of the ages of Mona and Sona is more than 1 : 5
neutral	The ratio of the ages of Mona and Sona is more than 1 : 5	The ratio of the ages of Mona and Sona is 4 : 5
contradiction	The ratio of the ages of Mona and Sona is 4 : 5	The ratio of the ages of Mona and Sona is less than 4 : 5
entailment	What will be Sona ' s age after 6 years ?	What will be Sona ' s age after more than 1 years ?
neutral	What will be Sona ' s age after more than 1 years ?	What will be Sona ' s age after 6 years ?
contradiction	What will be Sona ' s age after 6 years ?	What will be Sona ' s age after 2 years ?
entailment	David obtained 76 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology What are his average marks ?	David obtained more than 56 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology What are his average marks ?
neutral	David obtained more than 56 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology What are his average marks ?	David obtained 76 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology What are his average marks ?
contradiction	David obtained 76 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology What are his average marks ?	David obtained 86 , 65 , 82 , 67 and 85 marks ( out of 100 ) in English , Mathematics , Physics , Chemistry and Biology What are his average marks ?
entailment	Jane and Thomas are among the 7 people from which a committee of 3 people is to be selected	Jane and Thomas are among the more than 1 people from which a committee of 3 people is to be selected
neutral	Jane and Thomas are among the more than 1 people from which a committee of 3 people is to be selected	Jane and Thomas are among the 7 people from which a committee of 3 people is to be selected
contradiction	Jane and Thomas are among the 7 people from which a committee of 3 people is to be selected	Jane and Thomas are among the 5 people from which a committee of 3 people is to be selected
entailment	How many different possible committees of 3 people can be selected from these 7 people if at least one of either Jane or Thomas is to be selected ?	How many different possible committees of less than 4 people can be selected from these 7 people if at least one of either Jane or Thomas is to be selected ?
neutral	How many different possible committees of less than 4 people can be selected from these 7 people if at least one of either Jane or Thomas is to be selected ?	How many different possible committees of 3 people can be selected from these 7 people if at least one of either Jane or Thomas is to be selected ?
contradiction	How many different possible committees of 3 people can be selected from these 7 people if at least one of either Jane or Thomas is to be selected ?	How many different possible committees of more than 3 people can be selected from these 7 people if at least one of either Jane or Thomas is to be selected ?
entailment	Frank is 12 years younger then John	Frank is less than 42 years younger then John
neutral	Frank is less than 42 years younger then John	Frank is 12 years younger then John
contradiction	Frank is 12 years younger then John	Frank is less than 12 years younger then John
entailment	In 5 years John will be twice as old as Frank	In more than 1 years John will be twice as old as Frank
neutral	In more than 1 years John will be twice as old as Frank	In 5 years John will be twice as old as Frank
contradiction	In 5 years John will be twice as old as Frank	In 2 years John will be twice as old as Frank
entailment	The product of the ages of Syam and Sunil is 240	The product of the ages of Syam and Sunil is less than 540
neutral	The product of the ages of Syam and Sunil is less than 540	The product of the ages of Syam and Sunil is 240
contradiction	The product of the ages of Syam and Sunil is 240	The product of the ages of Syam and Sunil is more than 240
entailment	If twice the age of Sunil is more than Syam ' s age by 4 years , what is Sunil ' s age ?	If twice the age of Sunil is more than Syam ' s age by more than 2 years , what is Sunil ' s age ?
neutral	If twice the age of Sunil is more than Syam ' s age by more than 2 years , what is Sunil ' s age ?	If twice the age of Sunil is more than Syam ' s age by 4 years , what is Sunil ' s age ?
contradiction	If twice the age of Sunil is more than Syam ' s age by 4 years , what is Sunil ' s age ?	If twice the age of Sunil is more than Syam ' s age by 6 years , what is Sunil ' s age ?
entailment	Right now , the ratio between the ages of Sandy and Molly is 4 : 3	Right now , the ratio between the ages of Sandy and Molly is more than 2 : 3
neutral	Right now , the ratio between the ages of Sandy and Molly is more than 2 : 3	Right now , the ratio between the ages of Sandy and Molly is 4 : 3
contradiction	Right now , the ratio between the ages of Sandy and Molly is 4 : 3	Right now , the ratio between the ages of Sandy and Molly is less than 4 : 3
entailment	After 6 years , Sandy ’ s age will be 34 years	After more than 4 years , Sandy ’ s age will be 34 years
neutral	After more than 4 years , Sandy ’ s age will be 34 years	After 6 years , Sandy ’ s age will be 34 years
contradiction	After 6 years , Sandy ’ s age will be 34 years	After 4 years , Sandy ’ s age will be 34 years
entailment	If Leo gains 10 pounds , he will weigh 50 % more than his sister Kendra	If Leo gains less than 30 pounds , he will weigh 50 % more than his sister Kendra
neutral	If Leo gains less than 30 pounds , he will weigh 50 % more than his sister Kendra	If Leo gains 10 pounds , he will weigh 50 % more than his sister Kendra
contradiction	If Leo gains 10 pounds , he will weigh 50 % more than his sister Kendra	If Leo gains 30 pounds , he will weigh 50 % more than his sister Kendra
entailment	Yesterday it took Robert 4 hours to drive from City A to City B	Yesterday it took Robert more than 1 hours to drive from City A to City B
neutral	Yesterday it took Robert more than 1 hours to drive from City A to City B	Yesterday it took Robert 4 hours to drive from City A to City B
contradiction	Yesterday it took Robert 4 hours to drive from City A to City B	Yesterday it took Robert 3 hours to drive from City A to City B
entailment	This morning , Anitha worker baked 810 plum pies	This morning , Anitha worker baked more than 310 plum pies
neutral	This morning , Anitha worker baked more than 310 plum pies	This morning , Anitha worker baked 810 plum pies
contradiction	This morning , Anitha worker baked 810 plum pies	This morning , Anitha worker baked 510 plum pies
entailment	Sony and Johnny caught 50 fishes	Sony and Johnny caught less than 70 fishes
neutral	Sony and Johnny caught less than 70 fishes	Sony and Johnny caught 50 fishes
contradiction	Sony and Johnny caught 50 fishes	Sony and Johnny caught 80 fishes
entailment	In an exam , Amar scored 64 percent , Bhavan scored 36 percent and Chetan 44 percent	In an exam , Amar scored less than 84 percent , Bhavan scored 36 percent and Chetan 44 percent
neutral	In an exam , Amar scored less than 84 percent , Bhavan scored 36 percent and Chetan 44 percent	In an exam , Amar scored 64 percent , Bhavan scored 36 percent and Chetan 44 percent
contradiction	In an exam , Amar scored 64 percent , Bhavan scored 36 percent and Chetan 44 percent	In an exam , Amar scored less than 64 percent , Bhavan scored 36 percent and Chetan 44 percent
entailment	3900 from Anwar at 6 % p	more than 1900 from Anwar at 6 % p
neutral	more than 1900 from Anwar at 6 % p	3900 from Anwar at 6 % p
contradiction	3900 from Anwar at 6 % p	less than 3900 from Anwar at 6 % p
entailment	TANYA IS 25 % MORE EFFICIENT THAN SAKSHI	TANYA IS less than 65 % MORE EFFICIENT THAN SAKSHI
neutral	TANYA IS less than 65 % MORE EFFICIENT THAN SAKSHI	TANYA IS 25 % MORE EFFICIENT THAN SAKSHI
contradiction	TANYA IS 25 % MORE EFFICIENT THAN SAKSHI	TANYA IS more than 25 % MORE EFFICIENT THAN SAKSHI
entailment	When x dividedby 288 , the remainder is 47	When x dividedby more than 188 , the remainder is 47
neutral	When x dividedby more than 188 , the remainder is 47	When x dividedby 288 , the remainder is 47
contradiction	When x dividedby 288 , the remainder is 47	When x dividedby 588 , the remainder is 47
entailment	9000 which he and Dave earned at the end of 1 years	more than 4000 which he and Dave earned at the end of 1 years
neutral	more than 4000 which he and Dave earned at the end of 1 years	9000 which he and Dave earned at the end of 1 years
contradiction	9000 which he and Dave earned at the end of 1 years	1000 which he and Dave earned at the end of 1 years
entailment	120000 for 6 months , whereas Dave invested his amount for the whole yr , what was the amount invested by Dave ?	less than 620000 for 6 months , whereas Dave invested his amount for the whole yr , what was the amount invested by Dave ?
neutral	less than 620000 for 6 months , whereas Dave invested his amount for the whole yr , what was the amount invested by Dave ?	120000 for 6 months , whereas Dave invested his amount for the whole yr , what was the amount invested by Dave ?
contradiction	120000 for 6 months , whereas Dave invested his amount for the whole yr , what was the amount invested by Dave ?	more than 120000 for 6 months , whereas Dave invested his amount for the whole yr , what was the amount invested by Dave ?
entailment	It takes John exactly 30 minutes to rake a lawn and it takes his son Todd exactly 60 minutes to rake the same lawn	It takes John exactly more than 10 minutes to rake a lawn and it takes his son Todd exactly 60 minutes to rake the same lawn
neutral	It takes John exactly more than 10 minutes to rake a lawn and it takes his son Todd exactly 60 minutes to rake the same lawn	It takes John exactly 30 minutes to rake a lawn and it takes his son Todd exactly 60 minutes to rake the same lawn
contradiction	It takes John exactly 30 minutes to rake a lawn and it takes his son Todd exactly 60 minutes to rake the same lawn	It takes John exactly 40 minutes to rake a lawn and it takes his son Todd exactly 60 minutes to rake the same lawn
entailment	Steve gets on the elevator at the 11 th floor of a building and rides up at a rate of 47 floors per minute	Steve gets on the elevator at the less than 81 th floor of a building and rides up at a rate of 47 floors per minute
neutral	Steve gets on the elevator at the less than 81 th floor of a building and rides up at a rate of 47 floors per minute	Steve gets on the elevator at the 11 th floor of a building and rides up at a rate of 47 floors per minute
contradiction	Steve gets on the elevator at the 11 th floor of a building and rides up at a rate of 47 floors per minute	Steve gets on the elevator at the more than 11 th floor of a building and rides up at a rate of 47 floors per minute
entailment	At the same time Joyce gets on an elevator on the 51 st floor of the same building and rides down at a rate of 53 floors per minute	At the same time Joyce gets on an elevator on the more than 11 st floor of the same building and rides down at a rate of 53 floors per minute
neutral	At the same time Joyce gets on an elevator on the more than 11 st floor of the same building and rides down at a rate of 53 floors per minute	At the same time Joyce gets on an elevator on the 51 st floor of the same building and rides down at a rate of 53 floors per minute
contradiction	At the same time Joyce gets on an elevator on the 51 st floor of the same building and rides down at a rate of 53 floors per minute	At the same time Joyce gets on an elevator on the 81 st floor of the same building and rides down at a rate of 53 floors per minute
entailment	The ratio of men to women in the Snyder community choir is 4 to 7	The ratio of men to women in the Snyder community choir is more than 2 to 7
neutral	The ratio of men to women in the Snyder community choir is more than 2 to 7	The ratio of men to women in the Snyder community choir is 4 to 7
contradiction	The ratio of men to women in the Snyder community choir is 4 to 7	The ratio of men to women in the Snyder community choir is 6 to 7
entailment	If Snyder has 4 more men and 6 more women than Leigh , how many women are in the Snyder choir ?	If Snyder has more than 3 more men and 6 more women than Leigh , how many women are in the Snyder choir ?
neutral	If Snyder has more than 3 more men and 6 more women than Leigh , how many women are in the Snyder choir ?	If Snyder has 4 more men and 6 more women than Leigh , how many women are in the Snyder choir ?
contradiction	If Snyder has 4 more men and 6 more women than Leigh , how many women are in the Snyder choir ?	If Snyder has more than 4 more men and 6 more women than Leigh , how many women are in the Snyder choir ?
entailment	Sandy is younger than Molly by 12 years	Sandy is younger than Molly by less than 62 years
neutral	Sandy is younger than Molly by less than 62 years	Sandy is younger than Molly by 12 years
contradiction	Sandy is younger than Molly by 12 years	Sandy is younger than Molly by 22 years
entailment	If the ratio of their ages is 7 : 9 , how old is Sandy ?	If the ratio of their ages is less than 8 : 9 , how old is Sandy ?
neutral	If the ratio of their ages is less than 8 : 9 , how old is Sandy ?	If the ratio of their ages is 7 : 9 , how old is Sandy ?
contradiction	If the ratio of their ages is 7 : 9 , how old is Sandy ?	If the ratio of their ages is 5 : 9 , how old is Sandy ?
entailment	Shawn invested one half of his savings in a bond that paid simple interest for 2 years and received $ 400 as interest	Shawn invested one half of his savings in a bond that paid simple interest for less than 7 years and received $ 400 as interest
neutral	Shawn invested one half of his savings in a bond that paid simple interest for less than 7 years and received $ 400 as interest	Shawn invested one half of his savings in a bond that paid simple interest for 2 years and received $ 400 as interest
contradiction	Shawn invested one half of his savings in a bond that paid simple interest for 2 years and received $ 400 as interest	Shawn invested one half of his savings in a bond that paid simple interest for less than 2 years and received $ 400 as interest
entailment	In a certain town , the ratio of NY Yankees fans to NY Mets fans is 3 : 2 , and the ratio of NY Mets fans to Boston Red Sox fans is 4 : 5	In a certain town , the ratio of NY Yankees fans to NY Mets fans is less than 4 : 2 , and the ratio of NY Mets fans to Boston Red Sox fans is 4 : 5
neutral	In a certain town , the ratio of NY Yankees fans to NY Mets fans is less than 4 : 2 , and the ratio of NY Mets fans to Boston Red Sox fans is 4 : 5	In a certain town , the ratio of NY Yankees fans to NY Mets fans is 3 : 2 , and the ratio of NY Mets fans to Boston Red Sox fans is 4 : 5
contradiction	In a certain town , the ratio of NY Yankees fans to NY Mets fans is 3 : 2 , and the ratio of NY Mets fans to Boston Red Sox fans is 4 : 5	In a certain town , the ratio of NY Yankees fans to NY Mets fans is less than 3 : 2 , and the ratio of NY Mets fans to Boston Red Sox fans is 4 : 5
entailment	If there are 360 baseball fans in the town , each of whom is a fan of exactly one of those three teams , how many NY Mets fans are there in this town ?	If there are less than 560 baseball fans in the town , each of whom is a fan of exactly one of those three teams , how many NY Mets fans are there in this town ?
neutral	If there are less than 560 baseball fans in the town , each of whom is a fan of exactly one of those three teams , how many NY Mets fans are there in this town ?	If there are 360 baseball fans in the town , each of whom is a fan of exactly one of those three teams , how many NY Mets fans are there in this town ?
contradiction	If there are 360 baseball fans in the town , each of whom is a fan of exactly one of those three teams , how many NY Mets fans are there in this town ?	If there are 760 baseball fans in the town , each of whom is a fan of exactly one of those three teams , how many NY Mets fans are there in this town ?
entailment	Two twins sisters Sita and Geeta were standing back to back and suddenly they started running in opposite directions for 10 km each	Two twins sisters Sita and Geeta were standing back to back and suddenly they started running in opposite directions for less than 20 km each
neutral	Two twins sisters Sita and Geeta were standing back to back and suddenly they started running in opposite directions for less than 20 km each	Two twins sisters Sita and Geeta were standing back to back and suddenly they started running in opposite directions for 10 km each
contradiction	Two twins sisters Sita and Geeta were standing back to back and suddenly they started running in opposite directions for 10 km each	Two twins sisters Sita and Geeta were standing back to back and suddenly they started running in opposite directions for more than 10 km each
entailment	Nitin borrowed some money at the rate of 6 % p	Nitin borrowed some money at the rate of more than 3 % p
neutral	Nitin borrowed some money at the rate of more than 3 % p	Nitin borrowed some money at the rate of 6 % p
contradiction	Nitin borrowed some money at the rate of 6 % p	Nitin borrowed some money at the rate of 5 % p
entailment	Peter bought an item at 20 % discount on its original price	Peter bought an item at less than 50 % discount on its original price
neutral	Peter bought an item at less than 50 % discount on its original price	Peter bought an item at 20 % discount on its original price
contradiction	Peter bought an item at 20 % discount on its original price	Peter bought an item at 30 % discount on its original price
entailment	If Carol ' s rectangle measures 12 inches by 15 inches and Jordan ' s rectangle is 6 inches long , how wide is Jordan ' s rectangle , in inches ?	If Carol ' s rectangle measures less than 62 inches by 15 inches and Jordan ' s rectangle is 6 inches long , how wide is Jordan ' s rectangle , in inches ?
neutral	If Carol ' s rectangle measures less than 62 inches by 15 inches and Jordan ' s rectangle is 6 inches long , how wide is Jordan ' s rectangle , in inches ?	If Carol ' s rectangle measures 12 inches by 15 inches and Jordan ' s rectangle is 6 inches long , how wide is Jordan ' s rectangle , in inches ?
contradiction	If Carol ' s rectangle measures 12 inches by 15 inches and Jordan ' s rectangle is 6 inches long , how wide is Jordan ' s rectangle , in inches ?	If Carol ' s rectangle measures 42 inches by 15 inches and Jordan ' s rectangle is 6 inches long , how wide is Jordan ' s rectangle , in inches ?
entailment	Carina has 85 ounces of coffee divided into 5 - and 10 - ounce packages	Carina has more than 45 ounces of coffee divided into 5 - and 10 - ounce packages
neutral	Carina has more than 45 ounces of coffee divided into 5 - and 10 - ounce packages	Carina has 85 ounces of coffee divided into 5 - and 10 - ounce packages
contradiction	Carina has 85 ounces of coffee divided into 5 - and 10 - ounce packages	Carina has 75 ounces of coffee divided into 5 - and 10 - ounce packages
entailment	Jaydeep purchased 25 kg of rice at the rate of 16.50 per kg and 35 kg of rice at the rate of 24.50 per kg	Jaydeep purchased less than 75 kg of rice at the rate of 16.50 per kg and 35 kg of rice at the rate of 24.50 per kg
neutral	Jaydeep purchased less than 75 kg of rice at the rate of 16.50 per kg and 35 kg of rice at the rate of 24.50 per kg	Jaydeep purchased 25 kg of rice at the rate of 16.50 per kg and 35 kg of rice at the rate of 24.50 per kg
contradiction	Jaydeep purchased 25 kg of rice at the rate of 16.50 per kg and 35 kg of rice at the rate of 24.50 per kg	Jaydeep purchased more than 25 kg of rice at the rate of 16.50 per kg and 35 kg of rice at the rate of 24.50 per kg
entailment	Joe drives 600 miles at 60 miles per hour , and then he drives the next 120 miles at 40 miles per hour	Joe drives more than 300 miles at 60 miles per hour , and then he drives the next 120 miles at 40 miles per hour
neutral	Joe drives more than 300 miles at 60 miles per hour , and then he drives the next 120 miles at 40 miles per hour	Joe drives 600 miles at 60 miles per hour , and then he drives the next 120 miles at 40 miles per hour
contradiction	Joe drives 600 miles at 60 miles per hour , and then he drives the next 120 miles at 40 miles per hour	Joe drives 100 miles at 60 miles per hour , and then he drives the next 120 miles at 40 miles per hour
entailment	How many hours does it take Little Texas Drilling Company to produce 265 barrels of oil ?	How many hours does it take Little Texas Drilling Company to produce more than 165 barrels of oil ?
neutral	How many hours does it take Little Texas Drilling Company to produce more than 165 barrels of oil ?	How many hours does it take Little Texas Drilling Company to produce 265 barrels of oil ?
contradiction	How many hours does it take Little Texas Drilling Company to produce 265 barrels of oil ?	How many hours does it take Little Texas Drilling Company to produce less than 265 barrels of oil ?
entailment	Series Problem like 4 12 x 44 46 132 134 begin of the Skype highlighting 44 46 132 134 end of the Skype highlighting	Series Problem like less than 7 12 x 44 46 132 134 begin of the Skype highlighting 44 46 132 134 end of the Skype highlighting
neutral	Series Problem like less than 7 12 x 44 46 132 134 begin of the Skype highlighting 44 46 132 134 end of the Skype highlighting	Series Problem like 4 12 x 44 46 132 134 begin of the Skype highlighting 44 46 132 134 end of the Skype highlighting
contradiction	Series Problem like 4 12 x 44 46 132 134 begin of the Skype highlighting 44 46 132 134 end of the Skype highlighting	Series Problem like 3 12 x 44 46 132 134 begin of the Skype highlighting 44 46 132 134 end of the Skype highlighting
entailment	Carina has 70 ounces of coffee divided into 5 - and 10 - ounce packages	Carina has more than 30 ounces of coffee divided into 5 - and 10 - ounce packages
neutral	Carina has more than 30 ounces of coffee divided into 5 - and 10 - ounce packages	Carina has 70 ounces of coffee divided into 5 - and 10 - ounce packages
contradiction	Carina has 70 ounces of coffee divided into 5 - and 10 - ounce packages	Carina has less than 70 ounces of coffee divided into 5 - and 10 - ounce packages
entailment	Sacha runs at a constant speed of 6 meters per second , and Bruno runs at a constant speed of 5 meters per second	Sacha runs at a constant speed of more than 5 meters per second , and Bruno runs at a constant speed of 5 meters per second
neutral	Sacha runs at a constant speed of more than 5 meters per second , and Bruno runs at a constant speed of 5 meters per second	Sacha runs at a constant speed of 6 meters per second , and Bruno runs at a constant speed of 5 meters per second
contradiction	Sacha runs at a constant speed of 6 meters per second , and Bruno runs at a constant speed of 5 meters per second	Sacha runs at a constant speed of less than 6 meters per second , and Bruno runs at a constant speed of 5 meters per second
entailment	Nitin borrowed some money at the rate of 6 % p	Nitin borrowed some money at the rate of more than 1 % p
neutral	Nitin borrowed some money at the rate of more than 1 % p	Nitin borrowed some money at the rate of 6 % p
contradiction	Nitin borrowed some money at the rate of 6 % p	Nitin borrowed some money at the rate of more than 6 % p
entailment	Carl bought 16 gumballs , Lewis bought 12 gumballs , and Carey bought X gumballs	Carl bought less than 26 gumballs , Lewis bought 12 gumballs , and Carey bought X gumballs
neutral	Carl bought less than 26 gumballs , Lewis bought 12 gumballs , and Carey bought X gumballs	Carl bought 16 gumballs , Lewis bought 12 gumballs , and Carey bought X gumballs
contradiction	Carl bought 16 gumballs , Lewis bought 12 gumballs , and Carey bought X gumballs	Carl bought more than 16 gumballs , Lewis bought 12 gumballs , and Carey bought X gumballs
entailment	The present ages of Lewis and Brown are in the ratio 1 : 2	The present ages of Lewis and Brown are in the ratio less than 8 : 2
neutral	The present ages of Lewis and Brown are in the ratio less than 8 : 2	The present ages of Lewis and Brown are in the ratio 1 : 2
contradiction	The present ages of Lewis and Brown are in the ratio 1 : 2	The present ages of Lewis and Brown are in the ratio less than 1 : 2
entailment	Jerry ’ s average ( arithmetic mean ) score on the first 3 of 4 tests is 81	Jerry ’ s average ( arithmetic mean ) score on the first less than 8 of 4 tests is 81
neutral	Jerry ’ s average ( arithmetic mean ) score on the first less than 8 of 4 tests is 81	Jerry ’ s average ( arithmetic mean ) score on the first 3 of 4 tests is 81
contradiction	Jerry ’ s average ( arithmetic mean ) score on the first 3 of 4 tests is 81	Jerry ’ s average ( arithmetic mean ) score on the first less than 3 of 4 tests is 81
entailment	If Jerry wants to raise his average by 2 points , what score must he earn on the fourth test ?	If Jerry wants to raise his average by less than 8 points , what score must he earn on the fourth test ?
neutral	If Jerry wants to raise his average by less than 8 points , what score must he earn on the fourth test ?	If Jerry wants to raise his average by 2 points , what score must he earn on the fourth test ?
contradiction	If Jerry wants to raise his average by 2 points , what score must he earn on the fourth test ?	If Jerry wants to raise his average by 3 points , what score must he earn on the fourth test ?
entailment	Guna has 8 flavors of ice cream in him parlor	Guna has more than 2 flavors of ice cream in him parlor
