gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5
contradiction	( ( Several ( FAA ( air ( traffic ( control officials ) ) ) ) ) ( ( ( told us ) ( it ( was ( ( the ( air ( carriers ' ) ) ) ( responsibility ( to ( notify ( ( their planes ) ( of ( security problems ) ) ) ) ) ) ) ) ) ) . ) )	( ( Several ( FAA ( air ( traffic ( control officials ) ) ) ) ) ( ( ( told us ) ( it ( was ( ( the ( air ( carriers ' ) ) ) ( irresponsibleness ( to ( notify ( ( their planes ) ( of ( security problems ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Several) (JJ FAA) (NN air) (NN traffic) (NN control) (NNS officials)) (VP (VBD told) (NP (PRP us)) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (NP (DT the) (NN air) (NNS carriers) (POS ')) (NN responsibility) (S (VP (TO to) (VP (VB notify) (NP (NP (PRP$ their) (NNS planes)) (PP (IN of) (NP (NN security) (NNS problems)))))))))))) (. .)))	(ROOT (S (NP (JJ Several) (JJ FAA) (NN air) (NN traffic) (NN control) (NNS officials)) (VP (VBD told) (NP (PRP us)) (SBAR (S (NP (PRP it)) (VP (VBD was) (NP (NP (DT the) (NN air) (NNS carriers) (POS ')) (NN irresponsibleness) (S (VP (TO to) (VP (VB notify) (NP (NP (PRP$ their) (NNS planes)) (PP (IN of) (NP (NN security) (NNS problems)))))))))))) (. .)))	Several FAA air traffic control officials told us it was the air carriers' responsibility to notify their planes of security problems.	Several FAA air traffic control officials told us it was the air carriers' irresponsibleness to notify their planes of security problems.	209447e	209447e	nineeleven	entailment	entailment	entailment	entailment	entailment
contradiction	( Earlier ( , ( ( on ( page 49 ) ) ( , ( we ( ( learnt ( about ( ( Agnodice , ) ( who ( lived ( to ( become ( ( ( ( the ( world 's ) ) ( first ( known ( woman gynaecologist ) ) ) ) , ) ( in ( the ( fourth ( century BC ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) ) ) )	( Earlier ( , ( ( on ( page 49 ) ) ( , ( we ( ( learnt ( about ( ( Agnodice , ) ( who ( lived ( to ( become ( ( ( ( the ( world 's ) ) ( first ( known ( man gynaecologist ) ) ) ) , ) ( in ( the ( fourth ( century BC ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) ) ) )	(ROOT (S (ADVP (RB Earlier)) (, ,) (PP (IN on) (NP (NN page) (CD 49))) (, ,) (NP (PRP we)) (VP (VBD learnt) (PP (IN about) (NP (NP (NNP Agnodice)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD lived) (S (VP (TO to) (VP (VB become) (NP (NP (NP (DT the) (NN world) (POS 's)) (JJ first) (JJ known) (NN woman) (NN gynaecologist)) (, ,) (PP (IN in) (NP (DT the) (JJ fourth) (NN century) (NN BC))))))))))))) (. .)))	(ROOT (S (ADVP (RB Earlier)) (, ,) (PP (IN on) (NP (NN page) (CD 49))) (, ,) (NP (PRP we)) (VP (VBD learnt) (PP (IN about) (NP (NP (NNP Agnodice)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD lived) (S (VP (TO to) (VP (VB become) (NP (NP (NP (DT the) (NN world) (POS 's)) (JJ first) (JJ known) (NN man) (NN gynaecologist)) (, ,) (PP (IN in) (NP (DT the) (JJ fourth) (NN century) (NN BC))))))))))))) (. .)))	Earlier, on page 49, we learnt about Agnodice,  who lived to become the world's first known woman gynaecologist,  in the fourth century BC.	Earlier, on page 49, we learnt about Agnodice,  who lived to become the world's first known man gynaecologist,  in the fourth century BC.	297517e	297517e	verbatim	entailment	entailment	entailment	entailment	entailment
contradiction	( We ( ( ( have already ) ( read ( about ( ( ( ( the ( world 's ) ) ( first ( known ( man gynecologist ) ) ) ) , ) Agnodice ) ) ) ) . ) )	( We ( ( ( have already ) ( read ( about ( ( ( ( the ( world 's ) ) ( first ( known ( woman gynecologist ) ) ) ) , ) Agnodice ) ) ) ) . ) )	(ROOT (S (NP (PRP We)) (VP (VBP have) (ADVP (RB already)) (VP (VBN read) (PP (IN about) (NP (NP (NP (DT the) (NN world) (POS 's)) (JJ first) (JJ known) (NN man) (NN gynecologist)) (, ,) (NP (NNP Agnodice)))))) (. .)))	(ROOT (S (NP (PRP We)) (VP (VBP have) (ADVP (RB already)) (VP (VBN read) (PP (IN about) (NP (NP (NP (DT the) (NN world) (POS 's)) (JJ first) (JJ known) (NN woman) (NN gynecologist)) (, ,) (NP (NNP Agnodice)))))) (. .)))	We have already read about the world's first known man gynecologist, Agnodice.	We have already read about the world's first known woman gynecologist, Agnodice.	297517e	297517e	verbatim	entailment	entailment	entailment	entailment	entailment
contradiction	( It ( ( ( is never ) ( inessential ( to ( give ( ( an explanation ) ( for ( strange information ) ) ) ) ) ) ) . ) )	( It ( ( ( is never ) ( necessary ( to ( give ( ( an explanation ) ( for ( strange information ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADVP (RB never)) (ADJP (JJ inessential) (S (VP (TO to) (VP (VB give) (NP (NP (DT an) (NN explanation)) (PP (IN for) (NP (JJ strange) (NN information))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADVP (RB never)) (ADJP (JJ necessary) (S (VP (TO to) (VP (VB give) (NP (NP (DT an) (NN explanation)) (PP (IN for) (NP (JJ strange) (NN information))))))))) (. .)))	It is never inessential to give an explanation for strange information. 	It is never necessary to give an explanation for strange information. 	148226c	148226c	verbatim	contradiction	contradiction	contradiction	contradiction	neutral
contradiction	( ( ( ( ( ( FAA controllers ) ( at ( Boston Center ) ) ) , ) ( which ( had ( tracked ( the ( first ( two hijackings ) ) ) ) ) ) ) , ) ( ( ( requested ( at 9:07 ) ) ( that ( ( Herndon ( Command Center ) ) ( ( ( get messages ) ( to ( airborne aircraft ) ) ) ( to ( ( increase security ) ( for ( the cockpit ) ) ) ) ) ) ) ) . ) )	( ( ( ( ( ( FAA controllers ) ( at ( Boston Center ) ) ) , ) ( which ( had ( tracked ( the ( end ( two hijackings ) ) ) ) ) ) ) , ) ( ( ( requested ( at 9:07 ) ) ( that ( ( Herndon ( Command Center ) ) ( ( ( get messages ) ( to ( airborne aircraft ) ) ) ( to ( ( increase security ) ( for ( the cockpit ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP FAA) (NNS controllers)) (PP (IN at) (NP (NNP Boston) (NNP Center))) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD had) (VP (VBN tracked) (NP (DT the) (JJ first) (CD two) (NNS hijackings)))))) (, ,)) (VP (VBD requested) (PP (IN at) (NP (CD 9:07))) (SBAR (IN that) (S (NP (NNP Herndon) (NNP Command) (NNP Center)) (VP (VBP get) (NP (NNS messages)) (PP (TO to) (NP (JJ airborne) (NN aircraft))) (S (VP (TO to) (VP (VB increase) (NP (NN security)) (PP (IN for) (NP (DT the) (NN cockpit)))))))))) (. .)))	(ROOT (S (NP (NP (NNP FAA) (NNS controllers)) (PP (IN at) (NP (NNP Boston) (NNP Center))) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD had) (VP (VBN tracked) (NP (DT the) (JJ end) (CD two) (NNS hijackings)))))) (, ,)) (VP (VBD requested) (PP (IN at) (NP (CD 9:07))) (SBAR (IN that) (S (NP (NNP Herndon) (NNP Command) (NNP Center)) (VP (VBP get) (NP (NNS messages)) (PP (TO to) (NP (JJ airborne) (NN aircraft))) (S (VP (TO to) (VP (VB increase) (NP (NN security)) (PP (IN for) (NP (DT the) (NN cockpit)))))))))) (. .)))	FAA controllers at Boston Center, which had tracked the first two hijackings, requested at 9:07 that Herndon Command Center get messages to airborne aircraft to increase security for the cockpit.	FAA controllers at Boston Center, which had tracked the end two hijackings, requested at 9:07 that Herndon Command Center get messages to airborne aircraft to increase security for the cockpit.	59749c	59749c	nineeleven	contradiction	contradiction	contradiction	neutral	contradiction
contradiction	( ( ( ( ( ( FAA controllers ) ( at ( Boston Center ) ) ) , ) ( which ( had ( tracked ( the ( first ( two hijackings ) ) ) ) ) ) ) , ) ( ( ( requested ( at 9:07 ) ) ( that ( ( Herndon ( Command Center ) ) ( ( ( get messages ) ( to ( airborne aircraft ) ) ) ( to ( ( increase security ) ( for ( the cockpit ) ) ) ) ) ) ) ) . ) )	( ( ( ( ( ( FAA controllers ) ( at ( Boston Center ) ) ) , ) ( which ( had ( tracked ( the ( middle ( two hijackings ) ) ) ) ) ) ) , ) ( ( ( requested ( at 9:07 ) ) ( that ( ( Herndon ( Command Center ) ) ( ( ( get messages ) ( to ( airborne aircraft ) ) ) ( to ( ( increase security ) ( for ( the cockpit ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP FAA) (NNS controllers)) (PP (IN at) (NP (NNP Boston) (NNP Center))) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD had) (VP (VBN tracked) (NP (DT the) (JJ first) (CD two) (NNS hijackings)))))) (, ,)) (VP (VBD requested) (PP (IN at) (NP (CD 9:07))) (SBAR (IN that) (S (NP (NNP Herndon) (NNP Command) (NNP Center)) (VP (VBP get) (NP (NNS messages)) (PP (TO to) (NP (JJ airborne) (NN aircraft))) (S (VP (TO to) (VP (VB increase) (NP (NN security)) (PP (IN for) (NP (DT the) (NN cockpit)))))))))) (. .)))	(ROOT (S (NP (NP (NNP FAA) (NNS controllers)) (PP (IN at) (NP (NNP Boston) (NNP Center))) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD had) (VP (VBN tracked) (NP (DT the) (JJ middle) (CD two) (NNS hijackings)))))) (, ,)) (VP (VBD requested) (PP (IN at) (NP (CD 9:07))) (SBAR (IN that) (S (NP (NNP Herndon) (NNP Command) (NNP Center)) (VP (VBP get) (NP (NNS messages)) (PP (TO to) (NP (JJ airborne) (NN aircraft))) (S (VP (TO to) (VP (VB increase) (NP (NN security)) (PP (IN for) (NP (DT the) (NN cockpit)))))))))) (. .)))	FAA controllers at Boston Center, which had tracked the first two hijackings, requested at 9:07 that Herndon Command Center get messages to airborne aircraft to increase security for the cockpit.	FAA controllers at Boston Center, which had tracked the middle two hijackings, requested at 9:07 that Herndon Command Center get messages to airborne aircraft to increase security for the cockpit.	59749c	59749c	nineeleven	contradiction	contradiction	contradiction	neutral	contradiction
contradiction	( ( ( ( ( ( FAA controllers ) ( at ( Boston Center ) ) ) , ) ( which ( had ( tracked ( the ( first ( two hijackings ) ) ) ) ) ) ) , ) ( ( ( requested ( at 9:07 ) ) ( that ( ( Herndon ( Command Center ) ) ( ( ( get messages ) ( to ( airborne aircraft ) ) ) ( to ( ( increase security ) ( for ( the cockpit ) ) ) ) ) ) ) ) . ) )	( ( ( ( ( ( FAA controllers ) ( at ( Boston Center ) ) ) , ) ( which ( had ( tracked ( the ( first ( two hijackings ) ) ) ) ) ) ) , ) ( ( ( requested ( at 9:07 ) ) ( that ( ( Herndon ( Command Center ) ) ( ( ( get messages ) ( to ( airborne aircraft ) ) ) ( to ( ( decrease security ) ( for ( the cockpit ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP FAA) (NNS controllers)) (PP (IN at) (NP (NNP Boston) (NNP Center))) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD had) (VP (VBN tracked) (NP (DT the) (JJ first) (CD two) (NNS hijackings)))))) (, ,)) (VP (VBD requested) (PP (IN at) (NP (CD 9:07))) (SBAR (IN that) (S (NP (NNP Herndon) (NNP Command) (NNP Center)) (VP (VBP get) (NP (NNS messages)) (PP (TO to) (NP (JJ airborne) (NN aircraft))) (S (VP (TO to) (VP (VB increase) (NP (NN security)) (PP (IN for) (NP (DT the) (NN cockpit)))))))))) (. .)))	(ROOT (S (NP (NP (NNP FAA) (NNS controllers)) (PP (IN at) (NP (NNP Boston) (NNP Center))) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD had) (VP (VBN tracked) (NP (DT the) (JJ first) (CD two) (NNS hijackings)))))) (, ,)) (VP (VBD requested) (PP (IN at) (NP (CD 9:07))) (SBAR (IN that) (S (NP (NNP Herndon) (NNP Command) (NNP Center)) (VP (VBP get) (NP (NNS messages)) (PP (TO to) (NP (JJ airborne) (NN aircraft))) (S (VP (TO to) (VP (VB decrease) (NP (NN security)) (PP (IN for) (NP (DT the) (NN cockpit)))))))))) (. .)))	FAA controllers at Boston Center, which had tracked the first two hijackings, requested at 9:07 that Herndon Command Center get messages to airborne aircraft to increase security for the cockpit.	FAA controllers at Boston Center, which had tracked the first two hijackings, requested at 9:07 that Herndon Command Center get messages to airborne aircraft to decrease security for the cockpit.	59749c	59749c	nineeleven	contradiction	contradiction	contradiction	neutral	contradiction
contradiction	( ( ( Thank you ) ( for ( your generosity ) ) ) . )	( ( ( Thank you ) ( for ( your stinginess ) ) ) . )	(ROOT (S (VP (VB Thank) (NP (PRP you)) (PP (IN for) (NP (PRP$ your) (NN generosity)))) (. .)))	(ROOT (S (VP (VB Thank) (NP (PRP you)) (PP (IN for) (NP (PRP$ your) (NN stinginess)))) (. .)))	Thank you for your generosity.	Thank you for your stinginess.	355390n	355390n	letters	neutral	neutral	neutral	entailment	neutral
contradiction	( ( The misconception ) ( ( comes ( from ( ( ( the story ) , ) ( ( Seetee Ship ) ( -LRB- ( 1942 -RRB- ) ) ) ) ) ) . ) )	( ( The concept ) ( ( comes ( from ( ( ( the story ) , ) ( ( Seetee Ship ) ( -LRB- ( 1942 -RRB- ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN misconception)) (VP (VBZ comes) (PP (IN from) (NP (NP (DT the) (NN story)) (, ,) (NP (NP (NNP Seetee) (NNP Ship)) (PRN (-LRB- -LRB-) (NP (CD 1942)) (-RRB- -RRB-)))))) (. .)))	(ROOT (S (NP (DT The) (NN concept)) (VP (VBZ comes) (PP (IN from) (NP (NP (DT the) (NN story)) (, ,) (NP (NP (NNP Seetee) (NNP Ship)) (PRN (-LRB- -LRB-) (NP (CD 1942)) (-RRB- -RRB-)))))) (. .)))	The misconception comes from the story, Seetee Ship (1942).	The concept comes from the story, Seetee Ship (1942).	298226e	298226e	verbatim	entailment	entailment	entailment	entailment	entailment
contradiction	( These ( ( ( ( ( ( undergo ( ( a ( natural course ) ) ( of development ) ) ) ( through ( ( direct contact ) ( with ( the environment ) ) ) ) ) ( during ( ( the ( first ( two years ) ) ) ( of life ) ) ) ) , ) ( similar ( to ( ( ( the process ) ( of ( ( exploration and ) discovery ) ) ) ( described ( by Piaget ) ) ) ) ) ) . ) )	( These ( ( ( ( ( ( undergo ( ( a ( natural course ) ) ( of nondevelopment ) ) ) ( through ( ( direct contact ) ( with ( the environment ) ) ) ) ) ( during ( ( the ( first ( two years ) ) ) ( of life ) ) ) ) , ) ( similar ( to ( ( ( the process ) ( of ( ( exploration and ) discovery ) ) ) ( described ( by Piaget ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT These)) (VP (VBP undergo) (NP (NP (DT a) (JJ natural) (NN course)) (PP (IN of) (NP (NN development)))) (PP (IN through) (NP (NP (JJ direct) (NN contact)) (PP (IN with) (NP (DT the) (NN environment))))) (PP (IN during) (NP (NP (DT the) (JJ first) (CD two) (NNS years)) (PP (IN of) (NP (NN life))))) (, ,) (ADJP (JJ similar) (PP (TO to) (NP (NP (DT the) (NN process)) (PP (IN of) (NP (NN exploration) (CC and) (NN discovery))) (VP (VBN described) (PP (IN by) (NP (NNP Piaget)))))))) (. .)))	(ROOT (S (NP (DT These)) (VP (VBP undergo) (NP (NP (DT a) (JJ natural) (NN course)) (PP (IN of) (NP (NN nondevelopment)))) (PP (IN through) (NP (NP (JJ direct) (NN contact)) (PP (IN with) (NP (DT the) (NN environment))))) (PP (IN during) (NP (NP (DT the) (JJ first) (CD two) (NNS years)) (PP (IN of) (NP (NN life))))) (, ,) (ADJP (JJ similar) (PP (TO to) (NP (NP (DT the) (NN process)) (PP (IN of) (NP (NN exploration) (CC and) (NN discovery))) (VP (VBN described) (PP (IN by) (NP (NNP Piaget)))))))) (. .)))	These undergo a natural course of development through direct contact with the environment during the first two years of life, similar to the process of exploration and discovery described by Piaget.	These undergo a natural course of nondevelopment through direct contact with the environment during the first two years of life, similar to the process of exploration and discovery described by Piaget.	62897c	62897c	oup	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( A ( common DNA ) ) ( ( ( leads ( to ( ( broad outlines ) ( of nondevelopment ) ) ) ) ( for ( people ( in ( the ( same state ) ) ) ) ) ) . ) )	( ( A ( common DNA ) ) ( ( ( leads ( to ( ( broad outlines ) ( of development ) ) ) ) ( for ( people ( in ( the ( same state ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ common) (NN DNA)) (VP (VBZ leads) (PP (TO to) (NP (NP (JJ broad) (NNS outlines)) (PP (IN of) (NP (NN nondevelopment))))) (PP (IN for) (NP (NP (NNS people)) (PP (IN in) (NP (DT the) (JJ same) (NN state)))))) (. .)))	(ROOT (S (NP (DT A) (JJ common) (NN DNA)) (VP (VBZ leads) (PP (TO to) (NP (NP (JJ broad) (NNS outlines)) (PP (IN of) (NP (NN development))))) (PP (IN for) (NP (NP (NNS people)) (PP (IN in) (NP (DT the) (JJ same) (NN state)))))) (. .)))	A common DNA leads to broad outlines of nondevelopment for people in the same state.	A common DNA leads to broad outlines of development for people in the same state.	361618n	361618n	oup	neutral	neutral	entailment	neutral	neutral
contradiction	( ( In ( ( this competition ) ( for legitimacy ) ) ) ( , ( ( secular regimes ) ( ( had ( no ( alternative ( to offer ) ) ) ) . ) ) ) )	( ( In ( ( this competition ) ( for illegitimacy ) ) ) ( , ( ( secular regimes ) ( ( had ( no ( alternative ( to offer ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN In) (NP (NP (DT this) (NN competition)) (PP (IN for) (NP (NN legitimacy))))) (, ,) (NP (NN secular) (NNS regimes)) (VP (VBD had) (NP (DT no) (NN alternative) (S (VP (TO to) (VP (VB offer)))))) (. .)))	(ROOT (S (PP (IN In) (NP (NP (DT this) (NN competition)) (PP (IN for) (NP (NN illegitimacy))))) (, ,) (NP (NN secular) (NNS regimes)) (VP (VBD had) (NP (DT no) (NN alternative) (S (VP (TO to) (VP (VB offer)))))) (. .)))	In this competition for legitimacy, secular regimes had no alternative to offer.	In this competition for illegitimacy, secular regimes had no alternative to offer.	358429n	358429n	nineeleven	neutral	neutral	neutral	neutral	neutral
contradiction	( ( A ( few kids ) ) ( ( ( ( grew ( into ( ( a team ) ( of ( ( almost 60 ) ( young juvenile ) ) ) ) ) ) , ) ( coming ( from ( ( ( ( ( ( many ( different states ) ) , ) and ) even ) some ) internationally ) ) ) ) . ) )	( ( A ( few kids ) ) ( ( ( ( grew ( into ( ( a team ) ( of ( ( almost 60 ) ( young adults ) ) ) ) ) ) , ) ( coming ( from ( ( ( ( ( ( many ( different states ) ) , ) and ) even ) some ) internationally ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ few) (NNS kids)) (VP (VBD grew) (PP (IN into) (NP (NP (DT a) (NN team)) (PP (IN of) (NP (QP (RB almost) (CD 60)) (JJ young) (NNS juvenile))))) (, ,) (S (VP (VBG coming) (PP (IN from) (NP (NP (JJ many) (JJ different) (NNS states)) (, ,) (CC and) (RB even) (NP (DT some)) (ADVP (RB internationally))))))) (. .)))	(ROOT (S (NP (DT A) (JJ few) (NNS kids)) (VP (VBD grew) (PP (IN into) (NP (NP (DT a) (NN team)) (PP (IN of) (NP (QP (RB almost) (CD 60)) (JJ young) (NNS adults))))) (, ,) (S (VP (VBG coming) (PP (IN from) (NP (NP (JJ many) (JJ different) (NNS states)) (, ,) (CC and) (RB even) (NP (DT some)) (ADVP (RB internationally))))))) (. .)))	A few kids grew into a team of almost 60 young juvenile, coming from many different states, and even some internationally. 	A few kids grew into a team of almost 60 young adults, coming from many different states, and even some internationally. 	356293n	356293n	letters	neutral	entailment	neutral	neutral	neutral
contradiction	( ( ( ( ( ( In 1985 ) ( ( ( a group ) ( of ( courageous ( pioneering women ) ) ) ) ( ( established ( ( the YWCA ) ( of Indianapolis ) ) ) ( to ( meet ( ( the needs ) ( of women ) ) ) ) ) ) ) , ) and ) ( ( in 1998 ) ( ( the tradition ) continues ) ) ) . )	( ( ( ( ( ( In 1985 ) ( ( ( a group ) ( of ( courageous ( pioneering man ) ) ) ) ( ( established ( ( the YWCA ) ( of Indianapolis ) ) ) ( to ( meet ( ( the needs ) ( of women ) ) ) ) ) ) ) , ) and ) ( ( in 1998 ) ( ( the tradition ) continues ) ) ) . )	(ROOT (S (S (PP (IN In) (NP (CD 1985))) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (JJ courageous) (JJ pioneering) (NNS women)))) (VP (VBD established) (NP (NP (DT the) (NNP YWCA)) (PP (IN of) (NP (NNP Indianapolis)))) (S (VP (TO to) (VP (VB meet) (NP (NP (DT the) (NNS needs)) (PP (IN of) (NP (NNS women))))))))) (, ,) (CC and) (S (PP (IN in) (NP (CD 1998))) (NP (DT the) (NN tradition)) (VP (VBZ continues))) (. .)))	(ROOT (S (S (PP (IN In) (NP (CD 1985))) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (JJ courageous) (JJ pioneering) (NNS man)))) (VP (VBD established) (NP (NP (DT the) (NNP YWCA)) (PP (IN of) (NP (NNP Indianapolis)))) (S (VP (TO to) (VP (VB meet) (NP (NP (DT the) (NNS needs)) (PP (IN of) (NP (NNS women))))))))) (, ,) (CC and) (S (PP (IN in) (NP (CD 1998))) (NP (DT the) (NN tradition)) (VP (VBZ continues))) (. .)))	In 1985 a group of courageous pioneering women established the YWCA of Indianapolis to meet the needs of women, and in 1998 the tradition continues.	In 1985 a group of courageous pioneering man established the YWCA of Indianapolis to meet the needs of women, and in 1998 the tradition continues.	355346n	355346n	letters	neutral	neutral	neutral	entailment	neutral
contradiction	( ( Five calls ) ( ( described ( ( the intent ) ( of ( ( passengers and ) ( ( ( surviving ( crew members ) ) ( to revolt ) ) ( against ( the hijackers ) ) ) ) ) ) ) . ) )	( ( Five calls ) ( ( described ( ( the intent ) ( of ( ( passengers and ) ( ( ( surviving ( crew nonmember ) ) ( to revolt ) ) ( against ( the hijackers ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD Five) (NNS calls)) (VP (VBD described) (NP (NP (DT the) (NN intent)) (PP (IN of) (NP (NP (NNS passengers)) (CC and) (NP (NP (VBG surviving) (NN crew) (NNS members)) (PP (TO to) (NP (NN revolt))) (PP (IN against) (NP (DT the) (NNS hijackers)))))))) (. .)))	(ROOT (S (NP (CD Five) (NNS calls)) (VP (VBD described) (NP (NP (DT the) (NN intent)) (PP (IN of) (NP (NP (NNS passengers)) (CC and) (NP (NP (VBG surviving) (NN crew) (NNS nonmember)) (PP (TO to) (NP (NN revolt))) (PP (IN against) (NP (DT the) (NNS hijackers)))))))) (. .)))	Five calls described the intent of passengers and surviving crew members to revolt against the hijackers.	Five calls described the intent of passengers and surviving crew nonmember to revolt against the hijackers.	209104e	209104e	nineeleven	entailment	entailment	neutral	entailment	entailment
contradiction	( ( ( Performance variation ) ( over time ) ) ( ( is ( ( predicted ( by ( our research ) ) ) ( due ( to ( ( the nondevelopment ) ( of ( rapid replenishment ) ) ) ) ) ) ) . ) )	( ( ( Performance variation ) ( over time ) ) ( ( is ( ( predicted ( by ( our research ) ) ) ( due ( to ( ( the growth ) ( of ( rapid replenishment ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Performance) (NNP variation)) (PP (IN over) (NP (NN time)))) (VP (VBZ is) (VP (VBN predicted) (PP (IN by) (NP (PRP$ our) (NN research))) (PP (JJ due) (TO to) (NP (NP (DT the) (NN nondevelopment)) (PP (IN of) (NP (JJ rapid) (NN replenishment))))))) (. .)))	(ROOT (S (NP (NP (NNP Performance) (NNP variation)) (PP (IN over) (NP (NN time)))) (VP (VBZ is) (VP (VBN predicted) (PP (IN by) (NP (PRP$ our) (NN research))) (PP (JJ due) (TO to) (NP (NP (DT the) (NN growth)) (PP (IN of) (NP (JJ rapid) (NN replenishment))))))) (. .)))	Performance variation over time is predicted by our research due to the nondevelopment of rapid replenishment. 	Performance variation over time is predicted by our research due to the growth of rapid replenishment. 	210998e	210998e	oup	entailment	entailment	entailment	entailment	entailment
contradiction	( They ( ( can ( make ( indecisiveness ( that ( will ( affect ( ( each and ) ( ( every one ) ( of us ) ) ) ) ) ) ) ) ) . ) )	( They ( ( can ( make ( decisions ( that ( will ( affect ( ( each and ) ( ( every one ) ( of us ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (MD can) (VP (VB make) (NP (NP (NNS indecisiveness)) (SBAR (WHNP (WDT that)) (S (VP (MD will) (VP (VB affect) (NP (NP (DT each)) (CC and) (NP (NP (DT every) (NN one)) (PP (IN of) (NP (PRP us)))))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (MD can) (VP (VB make) (NP (NP (NNS decisions)) (SBAR (WHNP (WDT that)) (S (VP (MD will) (VP (VB affect) (NP (NP (DT each)) (CC and) (NP (NP (DT every) (NN one)) (PP (IN of) (NP (PRP us)))))))))))) (. .)))	They can make indecisiveness that will affect each and every one of us.	They can make decisions that will affect each and every one of us.	205749e	205749e	letters	entailment	entailment	entailment	entailment	entailment
contradiction	( They ( ( can ( make ( indecision ( that ( will ( affect ( ( each and ) ( ( every one ) ( of us ) ) ) ) ) ) ) ) ) . ) )	( They ( ( can ( make ( decisions ( that ( will ( affect ( ( each and ) ( ( every one ) ( of us ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP They)) (VP (MD can) (VP (VB make) (NP (NP (NNS indecision)) (SBAR (WHNP (WDT that)) (S (VP (MD will) (VP (VB affect) (NP (NP (DT each)) (CC and) (NP (NP (DT every) (NN one)) (PP (IN of) (NP (PRP us)))))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (MD can) (VP (VB make) (NP (NP (NNS decisions)) (SBAR (WHNP (WDT that)) (S (VP (MD will) (VP (VB affect) (NP (NP (DT each)) (CC and) (NP (NP (DT every) (NN one)) (PP (IN of) (NP (PRP us)))))))))))) (. .)))	They can make indecision that will affect each and every one of us.	They can make decisions that will affect each and every one of us.	205749e	205749e	letters	entailment	entailment	entailment	entailment	entailment
