gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5
contradiction	( ( ( ( ( ( ( This confluence ) ( of ( a ( bad tax ) ) ) ) , ) ( ( ( ( a ( ( ( $ 1 ) billion ) reserve ) ) , ) ( a ( botched ( opposition campaign ) ) ) ) , ) ) and ) ( voters ( willing ( to ( call ( a bluff ) ) ) ) ) ) ( ( resulted ( in ( the ( I-695 victory ) ) ) ) . ) )	( ( ( ( ( ( ( This confluence ) ( of ( a ( bad tax ) ) ) ) , ) ( ( ( ( a ( ( ( $ 1 ) billion ) reserve ) ) , ) ( a ( botched ( opposition campaign ) ) ) ) , ) ) and ) ( voters ( willing ( to ( call ( a bluff ) ) ) ) ) ) ( ( resulted ( in ( the ( I-695 defeat ) ) ) ) . ) )	(ROOT (S (NP (NP (NP (DT This) (NN confluence)) (PP (IN of) (NP (DT a) (JJ bad) (NN tax)))) (, ,) (NP (NP (DT a) (ADJP (QP ($ $) (CD 1) (CD billion))) (NN reserve)) (, ,) (NP (DT a) (JJ botched) (NN opposition) (NN campaign)) (, ,)) (CC and) (NP (NP (NNS voters)) (ADJP (JJ willing) (S (VP (TO to) (VP (VB call) (NP (DT a) (NN bluff)))))))) (VP (VBD resulted) (PP (IN in) (NP (DT the) (NN I-695) (NN victory)))) (. .)))	(ROOT (S (NP (NP (NP (DT This) (NN confluence)) (PP (IN of) (NP (DT a) (JJ bad) (NN tax)))) (, ,) (NP (NP (DT a) (ADJP (QP ($ $) (CD 1) (CD billion))) (NN reserve)) (, ,) (NP (DT a) (JJ botched) (NN opposition) (NN campaign)) (, ,)) (CC and) (NP (NP (NNS voters)) (ADJP (JJ willing) (S (VP (TO to) (VP (VB call) (NP (DT a) (NN bluff)))))))) (VP (VBD resulted) (PP (IN in) (NP (DT the) (NN I-695) (NN defeat)))) (. .)))	This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.	This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 defeat.	378749n	378749n	slate	neutral	entailment	entailment	neutral	entailment
contradiction	( ( ( ( Bad tax ) and ) ( a ( ( ( $ 1 ) billion ) reserve ) ) ) ( ( lead ( to ( the ( I-695 defeat ) ) ) ) . ) )	( ( ( ( Bad tax ) and ) ( a ( ( ( $ 1 ) billion ) reserve ) ) ) ( ( lead ( to ( the ( I-695 victory ) ) ) ) . ) )	(ROOT (S (NP (NP (ADJP (JJ Bad)) (NN tax)) (CC and) (NP (DT a) (ADJP (QP ($ $) (CD 1) (CD billion))) (NN reserve))) (VP (VBP lead) (PP (TO to) (NP (DT the) (NN I-695) (NN defeat)))) (. .)))	(ROOT (S (NP (NP (ADJP (JJ Bad)) (NN tax)) (CC and) (NP (DT a) (ADJP (QP ($ $) (CD 1) (CD billion))) (NN reserve))) (VP (VBP lead) (PP (TO to) (NP (DT the) (NN I-695) (NN victory)))) (. .)))	Bad tax and a $1 billion reserve lead to the I-695 defeat.	Bad tax and a $1 billion reserve lead to the I-695 victory.	378749n	378749n	slate	neutral	entailment	entailment	neutral	entailment
contradiction	( ( ( My ( husband 's ) ) mother ) ( ( ( ( owns ( three dogs ) ) and ) ( ( loves ours ) too ) ) . ) )	( ( ( My ( wife 's ) ) mother ) ( ( ( ( owns ( three dogs ) ) and ) ( ( loves ours ) too ) ) . ) )	(ROOT (S (NP (NP (PRP$ My) (NN husband) (POS 's)) (NN mother)) (VP (VP (VBZ owns) (NP (CD three) (NNS dogs))) (CC and) (VP (VBZ loves) (NP (PRP ours)) (ADVP (RB too)))) (. .)))	(ROOT (S (NP (NP (PRP$ My) (NN wife) (POS 's)) (NN mother)) (VP (VP (VBZ owns) (NP (CD three) (NNS dogs))) (CC and) (VP (VBZ loves) (NP (PRP ours)) (ADVP (RB too)))) (. .)))	My husband's mother owns three dogs and loves ours too. 	My wife's mother owns three dogs and loves ours too. 	418954n	418954n	telephone	neutral	neutral	neutral	neutral	neutral
contradiction	( ( -LRB- ( Cohen ( 1999 -RRB- ) ) ) ( ( Although ( ( many observers ) ( would ( view ( this ( as ( an ( extreme step ) ) ) ) ) ) ) ) ( it ( ( could ( ( ( reduce costs ) and ) ( allow ( increased efficiencies ) ) ) ) . ) ) ) )	( ( -LRB- ( Cohen ( 1999 -RRB- ) ) ) ( ( Although ( ( many observers ) ( would ( view ( this ( as ( an ( extreme step ) ) ) ) ) ) ) ) ( it ( ( could ( ( ( reduce costs ) and ) ( allow ( increased inefficiency ) ) ) ) . ) ) ) )	(ROOT (S (NP (-LRB- -LRB-) (NNP Cohen) (NNP 1999) (-RRB- -RRB-)) (SBAR (IN Although) (S (NP (JJ many) (NNS observers)) (VP (MD would) (VP (VB view) (NP (NP (DT this)) (PP (IN as) (NP (DT an) (JJ extreme) (NN step)))))))) (NP (PRP it)) (VP (MD could) (VP (VP (VB reduce) (NP (NNS costs))) (CC and) (VP (VB allow) (NP (VBN increased) (NNS efficiencies))))) (. .)))	(ROOT (S (NP (-LRB- -LRB-) (NNP Cohen) (NNP 1999) (-RRB- -RRB-)) (SBAR (IN Although) (S (NP (JJ many) (NNS observers)) (VP (MD would) (VP (VB view) (NP (NP (DT this)) (PP (IN as) (NP (DT an) (JJ extreme) (NN step)))))))) (NP (PRP it)) (VP (MD could) (VP (VP (VB reduce) (NP (NNS costs))) (CC and) (VP (VB allow) (NP (VBN increased) (NNS inefficiency))))) (. .)))	(Cohen 1999) Although many observers would view this as an extreme step it could reduce costs and allow increased efficiencies.	(Cohen 1999) Although many observers would view this as an extreme step it could reduce costs and allow increased inefficiency.	192997e	192997e	government	entailment	entailment	entailment	entailment	entailment
contradiction	( ( Many observers ) ( ( view ( it ( ( an ( extreme step ) ) ( to ( ( ( lower costs ) and ) ( decrease efficiencies ) ) ) ) ) ) . ) )	( ( Many observers ) ( ( view ( it ( ( an ( extreme step ) ) ( to ( ( ( lower costs ) and ) ( increase efficiencies ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Many) (NNS observers)) (VP (VBP view) (S (NP (PRP it)) (NP (NP (DT an) (JJ extreme) (NN step)) (PP (TO to) (NP (NP (JJR lower) (NNS costs)) (CC and) (NP (NN decrease) (NNS efficiencies))))))) (. .)))	(ROOT (S (NP (JJ Many) (NNS observers)) (VP (VBP view) (S (NP (PRP it)) (NP (NP (DT an) (JJ extreme) (NN step)) (PP (TO to) (NP (NP (JJR lower) (NNS costs)) (CC and) (NP (NN increase) (NNS efficiencies))))))) (. .)))	Many observers view it an extreme step to lower costs and decrease efficiencies. 	Many observers view it an extreme step to lower costs and increase efficiencies. 	192997e	192997e	government	entailment	entailment	entailment	entailment	entailment
contradiction	( ( Many observers ) ( ( view ( it ( ( an ( extreme step ) ) ( to ( ( ( lower costs ) and ) ( increase inefficiency ) ) ) ) ) ) . ) )	( ( Many observers ) ( ( view ( it ( ( an ( extreme step ) ) ( to ( ( ( lower costs ) and ) ( increase efficiencies ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Many) (NNS observers)) (VP (VBP view) (S (NP (PRP it)) (NP (NP (DT an) (JJ extreme) (NN step)) (PP (TO to) (NP (NP (JJR lower) (NNS costs)) (CC and) (NP (NN increase) (NNS inefficiency))))))) (. .)))	(ROOT (S (NP (JJ Many) (NNS observers)) (VP (VBP view) (S (NP (PRP it)) (NP (NP (DT an) (JJ extreme) (NN step)) (PP (TO to) (NP (NP (JJR lower) (NNS costs)) (CC and) (NP (NN increase) (NNS efficiencies))))))) (. .)))	Many observers view it an extreme step to lower costs and increase inefficiency. 	Many observers view it an extreme step to lower costs and increase efficiencies. 	192997e	192997e	government	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( ( Designed ( as ( ( a series ) ( of ( ( pleasure gardens ) ( in ( ( the ( Italianate style ) ) ( in 1865 ) ) ) ) ) ) ) ) , ) ( with ( ( ( ( ( cascades , ) ( spectacular fountains ) ) , ) and ) ( rustic grottoes ) ) ) ) ( , ( ( an ( ongoing restoration ) ) ( ( hopes ( to ( ( ( bring them ) back ) ( to ( the ( original plan ) ) ) ) ) ) . ) ) ) )	( ( ( ( Designed ( as ( ( a series ) ( of ( ( pain gardens ) ( in ( ( the ( Italianate style ) ) ( in 1865 ) ) ) ) ) ) ) ) , ) ( with ( ( ( ( ( cascades , ) ( spectacular fountains ) ) , ) and ) ( rustic grottoes ) ) ) ) ( , ( ( an ( ongoing restoration ) ) ( ( hopes ( to ( ( ( bring them ) back ) ( to ( the ( original plan ) ) ) ) ) ) . ) ) ) )	(ROOT (S (S (VP (VBN Designed) (PP (IN as) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NP (NN pleasure) (NNS gardens)) (PP (IN in) (NP (NP (DT the) (JJ Italianate) (NN style)) (PP (IN in) (NP (CD 1865))))))))) (, ,) (PP (IN with) (NP (NP (NNS cascades)) (, ,) (NP (JJ spectacular) (NNS fountains)) (, ,) (CC and) (NP (JJ rustic) (NNS grottoes)))))) (, ,) (NP (DT an) (JJ ongoing) (NN restoration)) (VP (VBZ hopes) (S (VP (TO to) (VP (VB bring) (NP (PRP them)) (PRT (RP back)) (PP (TO to) (NP (DT the) (JJ original) (NN plan))))))) (. .)))	(ROOT (S (S (VP (VBN Designed) (PP (IN as) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NP (NN pain) (NNS gardens)) (PP (IN in) (NP (NP (DT the) (JJ Italianate) (NN style)) (PP (IN in) (NP (CD 1865))))))))) (, ,) (PP (IN with) (NP (NP (NNS cascades)) (, ,) (NP (JJ spectacular) (NNS fountains)) (, ,) (CC and) (NP (JJ rustic) (NNS grottoes)))))) (, ,) (NP (DT an) (JJ ongoing) (NN restoration)) (VP (VBZ hopes) (S (VP (TO to) (VP (VB bring) (NP (PRP them)) (PRT (RP back)) (PP (TO to) (NP (DT the) (JJ original) (NN plan))))))) (. .)))	Designed as a series of pleasure gardens in the Italianate style in 1865, with cascades, spectacular fountains, and rustic grottoes, an ongoing restoration hopes to bring them back to the original plan.	Designed as a series of pain gardens in the Italianate style in 1865, with cascades, spectacular fountains, and rustic grottoes, an ongoing restoration hopes to bring them back to the original plan.	279060e	279060e	travel	entailment	entailment	entailment	entailment	entailment
contradiction	( There ( ( is ( ( an ( ongoing restoration ) ) ( which ( hopes ( to ( ( restore ( the ( pain gardens ) ) ) ( to ( their ( original splendor ) ) ) ) ) ) ) ) ) . ) )	( There ( ( is ( ( an ( ongoing restoration ) ) ( which ( hopes ( to ( ( restore ( the ( pleasure gardens ) ) ) ( to ( their ( original splendor ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT an) (JJ ongoing) (NN restoration)) (SBAR (WHNP (WDT which)) (S (VP (VBZ hopes) (S (VP (TO to) (VP (VB restore) (NP (DT the) (NN pain) (NNS gardens)) (PP (TO to) (NP (PRP$ their) (JJ original) (NN splendor))))))))))) (. .)))	(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT an) (JJ ongoing) (NN restoration)) (SBAR (WHNP (WDT which)) (S (VP (VBZ hopes) (S (VP (TO to) (VP (VB restore) (NP (DT the) (NN pleasure) (NNS gardens)) (PP (TO to) (NP (PRP$ their) (JJ original) (NN splendor))))))))))) (. .)))	There is an ongoing restoration which hopes to restore the pain gardens to their original splendor.	There is an ongoing restoration which hopes to restore the pleasure gardens to their original splendor.	279060e	279060e	travel	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( Recent ( SAB deliberations ) ) ( on ( mortality ( and ( morbidity ( valuation approaches ) ) ) ) ) ) ( ( suggest ( that ( ( ( some adjustments ) ( to ( unit values ) ) ) ( are ( appropriate ( to ( reflect ( ( economic theory ) ( -LRB- ( ( ( EPA-SAB-EEAC-00-013 , ) 2000 ) -RRB- ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( Recent ( SAB deliberations ) ) ( on ( mortality ( and ( wholesomeness ( valuation approaches ) ) ) ) ) ) ( ( suggest ( that ( ( ( some adjustments ) ( to ( unit values ) ) ) ( are ( appropriate ( to ( reflect ( ( economic theory ) ( -LRB- ( ( ( EPA-SAB-EEAC-00-013 , ) 2000 ) -RRB- ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Recent) (NNP SAB) (NNS deliberations)) (PP (IN on) (NP (NN mortality) (CC and) (NN morbidity) (NN valuation) (NNS approaches)))) (VP (VBP suggest) (SBAR (IN that) (S (NP (NP (DT some) (NNS adjustments)) (PP (TO to) (NP (NN unit) (NNS values)))) (VP (VBP are) (ADJP (JJ appropriate) (S (VP (TO to) (VP (VB reflect) (NP (NP (JJ economic) (NN theory)) (PRN (-LRB- -LRB-) (NP (NNP EPA-SAB-EEAC-00-013)) (, ,) (NP (CD 2000)) (-RRB- -RRB-))))))))))) (. .)))	(ROOT (S (NP (NP (JJ Recent) (NNP SAB) (NNS deliberations)) (PP (IN on) (NP (NN mortality) (CC and) (NN wholesomeness) (NN valuation) (NNS approaches)))) (VP (VBP suggest) (SBAR (IN that) (S (NP (NP (DT some) (NNS adjustments)) (PP (TO to) (NP (NN unit) (NNS values)))) (VP (VBP are) (ADJP (JJ appropriate) (S (VP (TO to) (VP (VB reflect) (NP (NP (JJ economic) (NN theory)) (PRN (-LRB- -LRB-) (NP (NNP EPA-SAB-EEAC-00-013)) (, ,) (NP (CD 2000)) (-RRB- -RRB-))))))))))) (. .)))	Recent SAB deliberations on mortality and morbidity valuation approaches suggest that some adjustments to unit values are appropriate to reflect economic theory (EPA-SAB-EEAC-00-013, 2000).	Recent SAB deliberations on mortality and wholesomeness valuation approaches suggest that some adjustments to unit values are appropriate to reflect economic theory (EPA-SAB-EEAC-00-013, 2000).	330131n	330131n	government	neutral	contradiction	neutral	neutral	neutral
contradiction	( ( Economic theory ) ( ( is ( ( the ( only theory ) ) ( concerning ( immortality valuation ) ) ) ) . ) )	( ( Economic theory ) ( ( is ( ( the ( only theory ) ) ( concerning ( mortality valuation ) ) ) ) . ) )	(ROOT (S (NP (NNP Economic) (NN theory)) (VP (VBZ is) (NP (NP (DT the) (JJ only) (NN theory)) (PP (VBG concerning) (NP (NN immortality) (NN valuation))))) (. .)))	(ROOT (S (NP (NNP Economic) (NN theory)) (VP (VBZ is) (NP (NP (DT the) (JJ only) (NN theory)) (PP (VBG concerning) (NP (NN mortality) (NN valuation))))) (. .)))	Economic theory is the only theory concerning immortality valuation.	Economic theory is the only theory concerning mortality valuation.	330131n	330131n	government	neutral	contradiction	neutral	neutral	neutral
contradiction	( ( The man ) ( ( ( gave ( the book ) ) ( ( a ( high rating ) ) ( with ( her review ) ) ) ) . ) )	( ( The woman ) ( ( ( gave ( the book ) ) ( ( a ( high rating ) ) ( with ( her review ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN man)) (VP (VBD gave) (NP (DT the) (NN book)) (NP (NP (DT a) (JJ high) (NN rating)) (PP (IN with) (NP (PRP$ her) (NN review))))) (. .)))	(ROOT (S (NP (DT The) (NN woman)) (VP (VBD gave) (NP (DT the) (NN book)) (NP (NP (DT a) (JJ high) (NN rating)) (PP (IN with) (NP (PRP$ her) (NN review))))) (. .)))	The man gave the book a high rating with her review.	The woman gave the book a high rating with her review.	379606n	379606n	slate	neutral	neutral	entailment	entailment	entailment
contradiction	( ( ( The loser ) ( of ( ( last ( year 's ) ) pennant ) ) ) ( was ( someone ( from California ) ) ) )	( ( ( The winner ) ( of ( ( last ( year 's ) ) pennant ) ) ) ( was ( someone ( from California ) ) ) )	(ROOT (S (NP (NP (DT The) (NN loser)) (PP (IN of) (NP (NP (JJ last) (NN year) (POS 's)) (NN pennant)))) (VP (VBD was) (NP (NP (NN someone)) (PP (IN from) (NP (NNP California)))))))	(ROOT (S (NP (NP (DT The) (NN winner)) (PP (IN of) (NP (NP (JJ last) (NN year) (POS 's)) (NN pennant)))) (VP (VBD was) (NP (NP (NN someone)) (PP (IN from) (NP (NNP California)))))))	The loser of last year's pennant was someone from California	The winner of last year's pennant was someone from California	403654n	403654n	telephone	neutral	neutral	neutral	neutral	neutral
contradiction	( It ( ( ( ( ( moved softly ) ( in ( his hand ) ) ) , ) ( ( alerting him ) ( to ( the absence ) ) ) ) . ) )	( It ( ( ( ( ( moved softly ) ( in ( his hand ) ) ) , ) ( ( alerting him ) ( to ( the presence ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD moved) (ADVP (RB softly)) (PP (IN in) (NP (PRP$ his) (NN hand))) (, ,) (S (VP (VBG alerting) (NP (PRP him)) (PP (TO to) (NP (DT the) (NN absence)))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD moved) (ADVP (RB softly)) (PP (IN in) (NP (PRP$ his) (NN hand))) (, ,) (S (VP (VBG alerting) (NP (PRP him)) (PP (TO to) (NP (DT the) (NN presence)))))) (. .)))	It moved softly in his hand, alerting him to the absence.	It moved softly in his hand, alerting him to the presence.	309843n	309843n	fiction	neutral	contradiction	neutral	neutral	neutral
contradiction	( ( The ( new system ) ) ( ( has ( nothing ( to ( do ( with ( invoice nonpayment ) ) ) ) ) ) . ) )	( ( The ( new system ) ) ( ( has ( nothing ( to ( do ( with ( invoice payments ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ new) (NN system)) (VP (VBZ has) (NP (NN nothing) (S (VP (TO to) (VP (VB do) (PP (IN with) (NP (JJ invoice) (NNS nonpayment)))))))) (. .)))	(ROOT (S (NP (DT The) (JJ new) (NN system)) (VP (VBZ has) (NP (NN nothing) (S (VP (TO to) (VP (VB do) (PP (IN with) (NP (JJ invoice) (NNS payments)))))))) (. .)))	The new system has nothing to do with invoice nonpayment.	The new system has nothing to do with invoice payments.	41637c	41637c	government	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( The ( ( amateur and ) cons ) ) ( around ( this issue ) ) ) ( ( have ( been ( stunning ( to ( my friends ) ) ) ) ) . ) )	( ( ( The ( ( pros and ) cons ) ) ( around ( this issue ) ) ) ( ( have ( been ( stunning ( to ( my friends ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS amateur) (CC and) (NNS cons)) (PP (IN around) (NP (DT this) (NN issue)))) (VP (VBP have) (VP (VBN been) (ADJP (JJ stunning) (PP (TO to) (NP (PRP$ my) (NNS friends)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NNS pros) (CC and) (NNS cons)) (PP (IN around) (NP (DT this) (NN issue)))) (VP (VBP have) (VP (VBN been) (ADJP (JJ stunning) (PP (TO to) (NP (PRP$ my) (NNS friends)))))) (. .)))	The amateur and cons around this issue have been stunning to my friends.	The pros and cons around this issue have been stunning to my friends.	410167n	410167n	telephone	neutral	neutral	neutral	neutral	neutral
contradiction	( Rather ( , ( kids ( today ( ( ( ( ( are not ) ( ( only ( little bundles ) ) ( of joy ) ) ) but ) ( also ( are ( ( perhaps ( the ( ultimate symbols ) ) ) ( of ( worldly ( ( success and ) status ) ) ) ) ) ) ) . ) ) ) ) )	( Rather ( , ( kids ( today ( ( ( ( ( are not ) ( ( only ( little bundles ) ) ( of sorrow ) ) ) but ) ( also ( are ( ( perhaps ( the ( ultimate symbols ) ) ) ( of ( worldly ( ( success and ) status ) ) ) ) ) ) ) . ) ) ) ) )	(ROOT (S (ADVP (RB Rather)) (, ,) (NP (NNS kids)) (NP (NN today)) (VP (VP (VBP are) (RB not) (VP (NP (RB only) (JJ little) (NNS bundles)) (PP (IN of) (NP (NN joy))))) (CC but) (VP (ADVP (RB also)) (VBP are) (NP (NP (RB perhaps) (DT the) (JJ ultimate) (NNS symbols)) (PP (IN of) (NP (JJ worldly) (NN success) (CC and) (NN status)))))) (. .)))	(ROOT (S (ADVP (RB Rather)) (, ,) (NP (NNS kids)) (NP (NN today)) (VP (VP (VBP are) (RB not) (VP (NP (RB only) (JJ little) (NNS bundles)) (PP (IN of) (NP (NN sorrow))))) (CC but) (VP (ADVP (RB also)) (VBP are) (NP (NP (RB perhaps) (DT the) (JJ ultimate) (NNS symbols)) (PP (IN of) (NP (JJ worldly) (NN success) (CC and) (NN status)))))) (. .)))	Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.	Rather, kids today are not only little bundles of sorrow but also are perhaps the ultimate symbols of worldly success and status.	377099n	377099n	slate	neutral	neutral	neutral	neutral	neutral
contradiction	( Rather ( , ( kids ( today ( ( ( ( ( are not ) ( ( only ( little bundles ) ) ( of joy ) ) ) but ) ( also ( are ( ( perhaps ( the ( ultimate symbols ) ) ) ( of ( worldly ( ( success and ) status ) ) ) ) ) ) ) . ) ) ) ) )	( Rather ( , ( kids ( today ( ( ( ( ( are not ) ( ( only ( little bundles ) ) ( of joy ) ) ) but ) ( also ( are ( ( perhaps ( the ( ultimate symbols ) ) ) ( of ( worldly ( ( failure and ) status ) ) ) ) ) ) ) . ) ) ) ) )	(ROOT (S (ADVP (RB Rather)) (, ,) (NP (NNS kids)) (NP (NN today)) (VP (VP (VBP are) (RB not) (VP (NP (RB only) (JJ little) (NNS bundles)) (PP (IN of) (NP (NN joy))))) (CC but) (VP (ADVP (RB also)) (VBP are) (NP (NP (RB perhaps) (DT the) (JJ ultimate) (NNS symbols)) (PP (IN of) (NP (JJ worldly) (NN success) (CC and) (NN status)))))) (. .)))	(ROOT (S (ADVP (RB Rather)) (, ,) (NP (NNS kids)) (NP (NN today)) (VP (VP (VBP are) (RB not) (VP (NP (RB only) (JJ little) (NNS bundles)) (PP (IN of) (NP (NN joy))))) (CC but) (VP (ADVP (RB also)) (VBP are) (NP (NP (RB perhaps) (DT the) (JJ ultimate) (NNS symbols)) (PP (IN of) (NP (JJ worldly) (NN failure) (CC and) (NN status)))))) (. .)))	Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.	Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly failure and status.	377099n	377099n	slate	neutral	neutral	neutral	neutral	neutral
contradiction	( ( While ( kids ( today ( are ( ( ( ( symbols ( of ( ( failure and ) status ) ) ) , ) and ) ( their parents ) ) ) ) ) ) ( ( are too ) . ) )	( ( While ( kids ( today ( are ( ( ( ( symbols ( of ( ( success and ) status ) ) ) , ) and ) ( their parents ) ) ) ) ) ) ( ( are too ) . ) )	(ROOT (S (SBAR (IN While) (S (NP (NNS kids)) (NP (NN today)) (VP (VBP are) (NP (NP (NP (NNS symbols)) (PP (IN of) (NP (NN failure) (CC and) (NN status)))) (, ,) (CC and) (NP (PRP$ their) (NNS parents)))))) (VP (VBP are) (ADVP (RB too))) (. .)))	(ROOT (S (SBAR (IN While) (S (NP (NNS kids)) (NP (NN today)) (VP (VBP are) (NP (NP (NP (NNS symbols)) (PP (IN of) (NP (NN success) (CC and) (NN status)))) (, ,) (CC and) (NP (PRP$ their) (NNS parents)))))) (VP (VBP are) (ADVP (RB too))) (. .)))	While kids today are symbols of failure and status, and their parents are too. 	While kids today are symbols of success and status, and their parents are too. 	377099n	377099n	slate	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( ( The ( cold air ) ) and ) ( ( the abundance ) ( of water ) ) ) ( ( ( gave them ) ( ( all ( good cheer ) ) ( that eve ) ) ) . ) )	( ( ( ( The ( hotness air ) ) and ) ( ( the abundance ) ( of water ) ) ) ( ( ( gave them ) ( ( all ( good cheer ) ) ( that eve ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ cold) (NN air)) (CC and) (NP (NP (DT the) (NN abundance)) (PP (IN of) (NP (NN water))))) (VP (VBD gave) (NP (PRP them)) (NP (NP (DT all) (JJ good) (NN cheer)) (SBAR (WHNP (WDT that)) (S (VP (VBZ eve)))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ hotness) (NN air)) (CC and) (NP (NP (DT the) (NN abundance)) (PP (IN of) (NP (NN water))))) (VP (VBD gave) (NP (PRP them)) (NP (NP (DT all) (JJ good) (NN cheer)) (SBAR (WHNP (WDT that)) (S (VP (VBZ eve)))))) (. .)))	The cold air and the abundance of water gave them all good cheer that eve.	The hotness air and the abundance of water gave them all good cheer that eve.	310322n	310322n	fiction	neutral	neutral	entailment	entailment	entailment
contradiction	( ( ( ( The ( cold air ) ) and ) ( ( the abundance ) ( of water ) ) ) ( ( ( gave them ) ( ( all ( good cheer ) ) ( that eve ) ) ) . ) )	( ( ( ( The ( cold air ) ) and ) ( ( the abundance ) ( of water ) ) ) ( ( ( gave them ) ( ( all ( good uncheerfulness ) ) ( that eve ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ cold) (NN air)) (CC and) (NP (NP (DT the) (NN abundance)) (PP (IN of) (NP (NN water))))) (VP (VBD gave) (NP (PRP them)) (NP (NP (DT all) (JJ good) (NN cheer)) (SBAR (WHNP (WDT that)) (S (VP (VBZ eve)))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ cold) (NN air)) (CC and) (NP (NP (DT the) (NN abundance)) (PP (IN of) (NP (NN water))))) (VP (VBD gave) (NP (PRP them)) (NP (NP (DT all) (JJ good) (NN uncheerfulness)) (SBAR (WHNP (WDT that)) (S (VP (VBZ eve)))))) (. .)))	The cold air and the abundance of water gave them all good cheer that eve.	The cold air and the abundance of water gave them all good uncheerfulness that eve.	310322n	310322n	fiction	neutral	neutral	entailment	entailment	entailment
contradiction	( ( If ( you ( pay ( for ( the ( entire thing ) ) ) ) ) ) ( , ( ( the kid ) ( ( ( will not ) ( ( understand ( ( the unimportance ) ( of money ) ) ) fully ) ) . ) ) ) )	( ( If ( you ( pay ( for ( the ( entire thing ) ) ) ) ) ) ( , ( ( the kid ) ( ( ( will not ) ( ( understand ( ( the importance ) ( of money ) ) ) fully ) ) . ) ) ) )	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBP pay) (PP (IN for) (NP (DT the) (JJ entire) (NN thing)))))) (, ,) (NP (DT the) (NN kid)) (VP (MD will) (RB not) (VP (VB understand) (NP (NP (DT the) (NN unimportance)) (PP (IN of) (NP (NN money)))) (ADVP (RB fully)))) (. .)))	(ROOT (S (SBAR (IN If) (S (NP (PRP you)) (VP (VBP pay) (PP (IN for) (NP (DT the) (JJ entire) (NN thing)))))) (, ,) (NP (DT the) (NN kid)) (VP (MD will) (RB not) (VP (VB understand) (NP (NP (DT the) (NN importance)) (PP (IN of) (NP (NN money)))) (ADVP (RB fully)))) (. .)))	If you pay for the entire thing, the kid will not understand the unimportance of money fully.	If you pay for the entire thing, the kid will not understand the importance of money fully.	417997n	417997n	telephone	neutral	neutral	neutral	neutral	neutral
contradiction	( it ( ( ( is not ) ( hoped ( that ( ( the ( common uninterestingness ) ) ( will ( ( lead us ) ( to ( a consensus ) ) ) ) ) ) ) ) . ) )	( it ( ( ( is not ) ( hoped ( that ( ( the ( common interests ) ) ( will ( ( lead us ) ( to ( a consensus ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP it)) (VP (VBZ is) (RB not) (VP (VBN hoped) (SBAR (IN that) (S (NP (DT the) (JJ common) (NNS uninterestingness)) (VP (MD will) (VP (VB lead) (NP (PRP us)) (PP (TO to) (NP (DT a) (NN consensus))))))))) (. .)))	(ROOT (S (NP (PRP it)) (VP (VBZ is) (RB not) (VP (VBN hoped) (SBAR (IN that) (S (NP (DT the) (JJ common) (NNS interests)) (VP (MD will) (VP (VB lead) (NP (PRP us)) (PP (TO to) (NP (DT a) (NN consensus))))))))) (. .)))	it is not hoped that the common uninterestingness will lead us to a consensus.	it is not hoped that the common interests will lead us to a consensus.	51361c	51361c	government	contradiction	contradiction	contradiction	contradiction	entailment
